Time,InputA,StockA,Test Pulse,Test Pulse Train,Test Ramp,Test Step
5.5,1,6.5,0,0,0,1
5.5625,1,6.5625,0,0,0,1
5.625,1,6.625,0,0,0,1
5.6875,1,6.6875,0,0,0,1
5.75,1,6.75,0,0,0,1
5.8125,1,6.8125,0,0,0,1
5.875,1,6.875,0,0,0,1
5.9375,1,6.9375,0,0,0,1
6,1,7,0,0,0,1
6.0625,1,7.0625,0,0,0,1
6.125,1,7.125,0,0,0,1
6.1875,1,7.1875,0,0,0,1
6.25,1,7.25,0,0,0,1
6.3125,1,7.3125,0,0,0,1
6.375,1,7.375,0,0,0,1
6.4375,1,7.4375,0,0,0,1
6.5,1,7.5,0,0,0,1
6.5625,1,7.5625,0,0,0,1
6.625,1,7.625,0,0,0,1
6.6875,1,7.6875,0,0,0,1
6.75,1,7.75,0,0,0,1
6.8125,1,7.8125,0,0,0,1
6.875,1,7.875,0,0,0,1
6.9375,1,7.9375,0,0,0,1
7,2,8,0,1,0,1
7.0625,2,8.125,0,1,0,1
7.125,2,8.25,0,1,0,1
7.1875,2,8.375,0,1,0,1
7.25,2,8.5,0,1,0,1
7.3125,2,8.625,0,1,0,1
7.375,2,8.75,0,1,0,1
7.4375,2,8.875,0,1,0,1
7.5,2,9,0,1,0,1
7.5625,2,9.125,0,1,0,1
7.625,2,9.25,0,1,0,1
7.6875,2,9.375,0,1,0,1
7.75,2,9.5,0,1,0,1
7.8125,2,9.625,0,1,0,1
7.875,2,9.75,0,1,0,1
7.9375,2,9.875,0,1,0,1
8,1,10,0,0,0,1
8.0625,1,10.0625,0,0,0,1
8.125,1,10.125,0,0,0,1
8.1875,1,10.1875,0,0,0,1
8.25,1,10.25,0,0,0,1
8.3125,1,10.3125,0,0,0,1
8.375,1,10.375,0,0,0,1
8.4375,1,10.4375,0,0,0,1
8.5,1,10.5,0,0,0,1
8.5625,1,10.5625,0,0,0,1
8.625,1,10.625,0,0,0,1
8.6875,1,10.6875,0,0,0,1
8.75,1,10.75,0,0,0,1
8.8125,1,10.8125,0,0,0,1
8.875,1,10.875,0,0,0,1
8.9375,1,10.9375,0,0,0,1
9,2,11,0,1,0,1
9.0625,2,11.125,0,1,0,1
9.125,2,11.25,0,1,0,1
9.1875,2,11.375,0,1,0,1
9.25,2,11.5,0,1,0,1
9.3125,2,11.625,0,1,0,1
9.375,2,11.75,0,1,0,1
9.4375,2,11.875,0,1,0,1
9.5,2,12,0,1,0,1
9.5625,2,12.125,0,1,0,1
9.625,2,12.25,0,1,0,1
9.6875,2,12.375,0,1,0,1
9.75,2,12.5,0,1,0,1
9.8125,2,12.625,0,1,0,1
9.875,2,12.75,0,1,0,1
9.9375,2,12.875,0,1,0,1
10,1,13,0,0,0,1
10.0625,1,13.0625,0,0,0,1
10.125,1,13.125,0,0,0,1
10.1875,1,13.1875,0,0,0,1
10.25,1,13.25,0,0,0,1
10.3125,1,13.3125,0,0,0,1
10.375,1,13.375,0,0,0,1
10.4375,1,13.4375,0,0,0,1
10.5,1,13.5,0,0,0,1
10.5625,1,13.5625,0,0,0,1
10.625,1,13.625,0,0,0,1
10.6875,1,13.6875,0,0,0,1
10.75,1,13.75,0,0,0,1
10.8125,1,13.8125,0,0,0,1
10.875,1,13.875,0,0,0,1
10.9375,1,13.9375,0,0,0,1
11,2,14,0,1,0,1
11.0625,2,14.125,0,1,0,1
11.125,2,14.25,0,1,0,1
11.1875,2,14.375,0,1,0,1
11.25,2,14.5,0,1,0,1
11.3125,2,14.625,0,1,0,1
11.375,2,14.75,0,1,0,1
11.4375,2,14.875,0,1,0,1
11.5,2,15,0,1,0,1
11.5625,2,15.125,0,1,0,1
11.625,2,15.25,0,1,0,1
11.6875,2,15.375,0,1,0,1
11.75,2,15.5,0,1,0,1
11.8125,2,15.625,0,1,0,1
11.875,2,15.75,0,1,0,1
11.9375,2,15.875,0,1,0,1
12,1,16,0,0,0,1
12.0625,1,16.0625,0,0,0,1
12.125,1,16.125,0,0,0,1
12.1875,1,16.1875,0,0,0,1
12.25,1,16.25,0,0,0,1
12.3125,1,16.3125,0,0,0,1
12.375,1,16.375,0,0,0,1
12.4375,1,16.4375,0,0,0,1
12.5,1,16.5,0,0,0,1
12.5625,1,16.5625,0,0,0,1
12.625,1,16.625,0,0,0,1
12.6875,1,16.6875,0,0,0,1
12.75,1,16.75,0,0,0,1
12.8125,1,16.8125,0,0,0,1
12.875,1,16.875,0,0,0,1
12.9375,1,16.9375,0,0,0,1
13,1,17,0,0,0,1
13.0625,1,17.0625,0,0,0,1
13.125,1,17.125,0,0,0,1
13.1875,1,17.1875,0,0,0,1
13.25,1,17.25,0,0,0,1
13.3125,1,17.3125,0,0,0,1
13.375,1,17.375,0,0,0,1
13.4375,1,17.4375,0,0,0,1
13.5,1,17.5,0,0,0,1
13.5625,1,17.5625,0,0,0,1
13.625,1,17.625,0,0,0,1
13.6875,1,17.6875,0,0,0,1
13.75,1,17.75,0,0,0,1
13.8125,1,17.8125,0,0,0,1
13.875,1,17.875,0,0,0,1
13.9375,1,17.9375,0,0,0,1
14,1,18,0,0,0,1
14.0625,1.0625,18.0625,0,0,0.0625,1
14.125,1.125,18.1289,0,0,0.125,1
14.1875,1.1875,18.1992,0,0,0.1875,1
14.25,1.25,18.2734,0,0,0.25,1
14.3125,1.3125,18.3516,0,0,0.3125,1
14.375,1.375,18.4336,0,0,0.375,1
14.4375,1.4375,18.5195,0,0,0.4375,1
14.5,1.5,18.6094,0,0,0.5,1
14.5625,1.5625,18.7031,0,0,0.5625,1
14.625,1.625,18.8008,0,0,0.625,1
14.6875,1.6875,18.9023,0,0,0.6875,1
14.75,1.75,19.0078,0,0,0.75,1
14.8125,1.8125,19.1172,0,0,0.8125,1
14.875,1.875,19.2305,0,0,0.875,1
14.9375,1.9375,19.3477,0,0,0.9375,1
15,2,19.4688,0,0,1,1
15.0625,2.0625,19.5938,0,0,1.0625,1
15.125,2.125,19.7227,0,0,1.125,1
15.1875,2.1875,19.8555,0,0,1.1875,1
15.25,2.25,19.9922,0,0,1.25,1
15.3125,2.3125,20.1328,0,0,1.3125,1
15.375,2.375,20.2773,0,0,1.375,1
15.4375,2.4375,20.4258,0,0,1.4375,1
15.5,2.5,20.5781,0,0,1.5,1
15.5625,2.5625,20.7344,0,0,1.5625,1
15.625,2.625,20.8945,0,0,1.625,1
15.6875,2.6875,21.0586,0,0,1.6875,1
15.75,2.75,21.2266,0,0,1.75,1
15.8125,2.8125,21.3984,0,0,1.8125,1
15.875,2.875,21.5742,0,0,1.875,1
15.9375,2.9375,21.7539,0,0,1.9375,1
16,3,21.9375,0,0,2,1
16.0625,3.0625,22.125,0,0,2.0625,1
16.125,3.125,22.3164,0,0,2.125,1
16.1875,3.1875,22.5117,0,0,2.1875,1
16.25,3.25,22.7109,0,0,2.25,1
16.3125,3.3125,22.9141,0,0,2.3125,1
16.375,3.375,23.1211,0,0,2.375,1
16.4375,3.4375,23.332,0,0,2.4375,1
16.5,3.5,23.5469,0,0,2.5,1
16.5625,3.5625,23.7656,0,0,2.5625,1
16.625,3.625,23.9883,0,0,2.625,1
16.6875,3.6875,24.2148,0,0,2.6875,1
16.75,3.75,24.4453,0,0,2.75,1
16.8125,3.8125,24.6797,0,0,2.8125,1
16.875,3.875,24.918,0,0,2.875,1
16.9375,3.9375,25.1602,0,0,2.9375,1
17,4,25.4062,0,0,3,1
17.0625,4,25.6562,0,0,3,1
17.125,4,25.9062,0,0,3,1
17.1875,4,26.1562,0,0,3,1
17.25,4,26.4062,0,0,3,1
17.3125,4,26.6562,0,0,3,1
17.375,4,26.9062,0,0,3,1
17.4375,4,27.1562,0,0,3,1
17.5,4,27.4062,0,0,3,1
17.5625,4,27.6562,0,0,3,1
17.625,4,27.9062,0,0,3,1
17.6875,4,28.1562,0,0,3,1
17.75,4,28.4062,0,0,3,1
17.8125,4,28.6562,0,0,3,1
17.875,4,28.9062,0,0,3,1
17.9375,4,29.1562,0,0,3,1
18,4,29.4062,0,0,3,1
18.0625,4,29.6562,0,0,3,1
18.125,4,29.9062,0,0,3,1
18.1875,4,30.1562,0,0,3,1
18.25,4,30.4062,0,0,3,1
18.3125,4,30.6562,0,0,3,1
18.375,4,30.9062,0,0,3,1
18.4375,4,31.1562,0,0,3,1
18.5,4,31.4062,0,0,3,1
18.5625,4,31.6562,0,0,3,1
18.625,4,31.9062,0,0,3,1
18.6875,4,32.1562,0,0,3,1
18.75,4,32.4062,0,0,3,1
18.8125,4,32.6562,0,0,3,1
18.875,4,32.9062,0,0,3,1
18.9375,4,33.1562,0,0,3,1
19,4,33.4062,0,0,3,1
19.0625,4,33.6562,0,0,3,1
19.125,4,33.9062,0,0,3,1
19.1875,4,34.1562,0,0,3,1
19.25,4,34.4062,0,0,3,1
19.3125,4,34.6562,0,0,3,1
19.375,4,34.9062,0,0,3,1
19.4375,4,35.1562,0,0,3,1
19.5,4,35.4062,0,0,3,1
19.5625,4,35.6562,0,0,3,1
19.625,4,35.9062,0,0,3,1
19.6875,4,36.1562,0,0,3,1
19.75,4,36.4062,0,0,3,1
19.8125,4,36.6562,0,0,3,1
19.875,4,36.9062,0,0,3,1
19.9375,4,37.1562,0,0,3,1
20,4,37.4062,0,0,3,1
20.0625,4,37.6562,0,0,3,1
20.125,4,37.9062,0,0,3,1
20.1875,4,38.1562,0,0,3,1
20.25,4,38.4062,0,0,3,1
20.3125,4,38.6562,0,0,3,1
20.375,4,38.9062,0,0,3,1
20.4375,4,39.1562,0,0,3,1
20.5,4,39.4062,0,0,3,1
20.5625,4,39.6562,0,0,3,1
20.625,4,39.9062,0,0,3,1
20.6875,4,40.1562,0,0,3,1
20.75,4,40.4062,0,0,3,1
20.8125,4,40.6562,0,0,3,1
20.875,4,40.9062,0,0,3,1
20.9375,4,41.1562,0,0,3,1
21,4,41.4062,0,0,3,1
21.0625,4,41.6562,0,0,3,1
21.125,4,41.9062,0,0,3,1
21.1875,4,42.1562,0,0,3,1
21.25,4,42.4062,0,0,3,1
21.3125,4,42.6562,0,0,3,1
21.375,4,42.9062,0,0,3,1
21.4375,4,43.1562,0,0,3,1
21.5,4,43.4062,0,0,3,1
21.5625,4,43.6562,0,0,3,1
21.625,4,43.9062,0,0,3,1
21.6875,4,44.1562,0,0,3,1
21.75,4,44.4062,0,0,3,1
21.8125,4,44.6562,0,0,3,1
21.875,4,44.9062,0,0,3,1
21.9375,4,45.1562,0,0,3,1
22,4,45.4062,0,0,3,1
22.0625,4,45.6562,0,0,3,1
22.125,4,45.9062,0,0,3,1
22.1875,4,46.1562,0,0,3,1
22.25,4,46.4062,0,0,3,1
22.3125,4,46.6562,0,0,3,1
22.375,4,46.9062,0,0,3,1
22.4375,4,47.1562,0,0,3,1
22.5,4,47.4062,0,0,3,1
22.5625,4,47.6562,0,0,3,1
22.625,4,47.9062,0,0,3,1
22.6875,4,48.1562,0,0,3,1
22.75,4,48.4062,0,0,3,1
22.8125,4,48.6562,0,0,3,1
22.875,4,48.9062,0,0,3,1
22.9375,4,49.1562,0,0,3,1
23,4,49.4062,0,0,3,1
23.0625,4,49.6562,0,0,3,1
23.125,4,49.9062,0,0,3,1
23.1875,4,50.1562,0,0,3,1
23.25,4,50.4062,0,0,3,1
23.3125,4,50.6562,0,0,3,1
23.375,4,50.9062,0,0,3,1
23.4375,4,51.1562,0,0,3,1
23.5,4,51.4062,0,0,3,1
23.5625,4,51.6562,0,0,3,1
23.625,4,51.9062,0,0,3,1
23.6875,4,52.1562,0,0,3,1
23.75,4,52.4062,0,0,3,1
23.8125,4,52.6562,0,0,3,1
23.875,4,52.9062,0,0,3,1
23.9375,4,53.1562,0,0,3,1
24,4,53.4062,0,0,3,1
24.0625,4,53.6562,0,0,3,1
24.125,4,53.9062,0,0,3,1
24.1875,4,54.1562,0,0,3,1
24.25,4,54.4062,0,0,3,1
24.3125,4,54.6562,0,0,3,1
24.375,4,54.9062,0,0,3,1
24.4375,4,55.1562,0,0,3,1
24.5,4,55.4062,0,0,3,1
24.5625,4,55.6562,0,0,3,1
24.625,4,55.9062,0,0,3,1
24.6875,4,56.1562,0,0,3,1
24.75,4,56.4062,0,0,3,1
24.8125,4,56.6562,0,0,3,1
24.875,4,56.9062,0,0,3,1
24.9375,4,57.1562,0,0,3,1
25,4,57.4062,0,0,3,1
