Time	FINAL TIME	Inflow A[Entry 1]	Inflow A[Entry 2]	Inflow A[Entry 3]	INITIAL TIME	Rate A[Entry 1]	Rate A[Entry 2]	Rate A[Entry 3]	SAVEPER	Stock A[Entry 1]	Stock A[Entry 2]	Stock A[Entry 3]	Subrange Vals[Entry 1]	Subrange Vals[Entry 2]	TIME STEP
86		0.01	0.02	0.03					1	0.859999	1.72	2.58	0.859999	1.72	
87		0.01	0.02	0.03					1	0.869999	1.74	2.61	0.869999	1.74	
88		0.01	0.02	0.03					1	0.879999	1.76	2.64	0.879999	1.76	
89		0.01	0.02	0.03					1	0.889999	1.78	2.67	0.889999	1.78	
90		0.01	0.02	0.03					1	0.899999	1.8	2.7	0.899999	1.8	
91		0.01	0.02	0.03					1	0.909999	1.82	2.73	0.909999	1.82	
92		0.01	0.02	0.03					1	0.919999	1.84	2.76	0.919999	1.84	
93		0.01	0.02	0.03					1	0.929999	1.86	2.79	0.929999	1.86	
94		0.01	0.02	0.03					1	0.939999	1.88	2.82	0.939999	1.88	
95		0.01	0.02	0.03					1	0.949999	1.9	2.85	0.949999	1.9	
96		0.01	0.02	0.03					1	0.959999	1.92	2.88	0.959999	1.92	
97		0.01	0.02	0.03					1	0.969999	1.94	2.91	0.969999	1.94	
98		0.01	0.02	0.03					1	0.979999	1.96	2.94	0.979999	1.96	
99		0.01	0.02	0.03					1	0.989999	1.98	2.97	0.989999	1.98	
100		0.01	0.02	0.03					1	0.999999	2	3	0.999999	2	
