Time,Inflow A[Entry 1],Inflow A[Entry 2],Inflow A[Entry 3],Rate A[Entry 1],Rate A[Entry 2],Rate A[Entry 3],SAVEPER,Stock A[Entry 1],Stock A[Entry 2],Stock A[Entry 3]
52,0.01,0.02,0.03,0.01,0.02,0.03,1,0.52,1.04,1.56
53,0.01,0.02,0.03,0.01,0.02,0.03,1,0.53,1.06,1.59
54,0.01,0.02,0.03,0.01,0.02,0.03,1,0.54,1.08,1.62
55,0.01,0.02,0.03,0.01,0.02,0.03,1,0.55,1.1,1.65
56,0.01,0.02,0.03,0.01,0.02,0.03,1,0.56,1.12,1.68
57,0.01,0.02,0.03,0.01,0.02,0.03,1,0.57,1.14,1.71
58,0.01,0.02,0.03,0.01,0.02,0.03,1,0.58,1.16,1.74
59,0.01,0.02,0.03,0.01,0.02,0.03,1,0.59,1.18,1.77
60,0.01,0.02,0.03,0.01,0.02,0.03,1,0.6,1.2,1.8
61,0.01,0.02,0.03,0.01,0.02,0.03,1,0.61,1.22,1.83
62,0.01,0.02,0.03,0.01,0.02,0.03,1,0.62,1.24,1.86
63,0.01,0.02,0.03,0.01,0.02,0.03,1,0.63,1.26,1.89
64,0.01,0.02,0.03,0.01,0.02,0.03,1,0.64,1.28,1.92
65,0.01,0.02,0.03,0.01,0.02,0.03,1,0.65,1.3,1.95
66,0.01,0.02,0.03,0.01,0.02,0.03,1,0.66,1.32,1.98
67,0.01,0.02,0.03,0.01,0.02,0.03,1,0.67,1.34,2.01
68,0.01,0.02,0.03,0.01,0.02,0.03,1,0.68,1.36,2.04
69,0.01,0.02,0.03,0.01,0.02,0.03,1,0.69,1.38,2.07
70,0.01,0.02,0.03,0.01,0.02,0.03,1,0.7,1.4,2.1
71,0.01,0.02,0.03,0.01,0.02,0.03,1,0.71,1.42,2.13
72,0.01,0.02,0.03,0.01,0.02,0.03,1,0.72,1.44,2.16
73,0.01,0.02,0.03,0.01,0.02,0.03,1,0.73,1.46,2.19
74,0.01,0.02,0.03,0.01,0.02,0.03,1,0.74,1.48,2.22
75,0.01,0.02,0.03,0.01,0.02,0.03,1,0.75,1.5,2.25
76,0.01,0.02,0.03,0.01,0.02,0.03,1,0.76,1.52,2.28
77,0.01,0.02,0.03,0.01,0.02,0.03,1,0.77,1.54,2.31
78,0.01,0.02,0.03,0.01,0.02,0.03,1,0.78,1.56,2.34
79,0.01,0.02,0.03,0.01,0.02,0.03,1,0.79,1.58,2.37
80,0.01,0.02,0.03,0.01,0.02,0.03,1,0.8,1.6,2.4
81,0.01,0.02,0.03,0.01,0.02,0.03,1,0.81,1.62,2.43
82,0.01,0.02,0.03,0.01,0.02,0.03,1,0.82,1.64,2.46
83,0.01,0.02,0.03,0.01,0.02,0.03,1,0.83,1.66,2.49
84,0.01,0.02,0.03,0.01,0.02,0.03,1,0.839999,1.68,2.52
85,0.01,0.02,0.03,0.01,0.02,0.03,1,0.849999,1.7,2.55
86,0.01,0.02,0.03,0.01,0.02,0.03,1,0.859999,1.72,2.58
87,0.01,0.02,0.03,0.01,0.02,0.03,1,0.869999,1.74,2.61
88,0.01,0.02,0.03,0.01,0.02,0.03,1,0.879999,1.76,2.64
89,0.01,0.02,0.03,0.01,0.02,0.03,1,0.889999,1.78,2.67
90,0.01,0.02,0.03,0.01,0.02,0.03,1,0.899999,1.8,2.7
91,0.01,0.02,0.03,0.01,0.02,0.03,1,0.909999,1.82,2.73
92,0.01,0.02,0.03,0.01,0.02,0.03,1,0.919999,1.84,2.76
93,0.01,0.02,0.03,0.01,0.02,0.03,1,0.929999,1.86,2.79
94,0.01,0.02,0.03,0.01,0.02,0.03,1,0.939999,1.88,2.82
95,0.01,0.02,0.03,0.01,0.02,0.03,1,0.949999,1.9,2.85
96,0.01,0.02,0.03,0.01,0.02,0.03,1,0.959999,1.92,2.88
97,0.01,0.02,0.03,0.01,0.02,0.03,1,0.969999,1.94,2.91
98,0.01,0.02,0.03,0.01,0.02,0.03,1,0.979999,1.96,2.94
99,0.01,0.02,0.03,0.01,0.02,0.03,1,0.989999,1.98,2.97
100,0.01,0.02,0.03,0.01,0.02,0.03,1,0.999999,2,3
