Time,delay,Inflow Delay1,Inflow Delay1I,Inflow Delay3,Inflow Delay3I,Inflow DelayN,Outflow Delay1,Outflow Delay1I,Outflow Delay3,Outflow Delay3I,Outflow DelayN,Stock Delay1,Stock Delay1I,Stock Delay3,Stock Delay3I,Stock DelayN
26,10,5,5,5,5,10,4.07349,4.20271,4.5032,4.52343,9.99192,45.7349,27.0271,52.8534,22.9332,-0.0163932
27,10,5,5,5,5,10,4.16614,4.28244,4.61307,4.62826,9.99586,46.6614,27.8244,53.3502,23.4098,-0.00830889
28,10,5,5,5,5,10,4.24953,4.3542,4.70024,4.71161,9.9979,47.4953,28.542,53.7372,23.7815,-0.00416708
29,10,5,5,5,5,10,4.32457,4.41878,4.76888,4.77738,9.99895,48.2457,29.1878,54.0369,24.0699,-0.00206995
30,10,5,5,5,5,10,4.39212,4.4769,4.82258,4.82892,9.99948,48.9212,29.769,54.268,24.2925,-0.00101995
31,10,5,5,5,5,10,4.45291,4.52921,4.86435,4.86907,9.99974,49.5291,30.2921,54.4455,24.4636,-0.000499249
32,10,5,5,5,5,10,4.50762,4.57629,4.89667,4.90017,9.99988,50.0761,30.7629,54.5811,24.5945,-0.00024271
33,10,5,5,5,5,10,4.55685,4.61866,4.92155,4.92415,9.99994,50.5685,31.1866,54.6844,24.6943,-0.000117779
34,10,5,5,5,5,10,4.60117,4.65679,4.94063,4.94255,9.99997,51.0117,31.5679,54.7629,24.7702,-5.67E-05
35,10,5,5,5,5,10,4.64105,4.69111,4.9552,4.95662,9.99999,51.4105,31.9111,54.8223,24.8276,-2.81E-05
36,10,5,5,5,5,10,4.67695,4.722,4.96628,4.96733,9.99999,51.7695,32.22,54.8671,24.871,-1.38E-05
37,10,5,5,5,5,10,4.70925,4.7498,4.97469,4.97546,10,52.0925,32.498,54.9008,24.9037,-8.11E-06
38,10,5,5,5,5,10,4.73833,4.77482,4.98104,4.98161,10,52.3833,32.7482,54.9261,24.9282,-5.25E-06
39,10,5,5,5,5,10,4.76449,4.79734,4.98583,4.98625,10,52.6449,32.9734,54.945,24.9466,-3.34E-06
40,10,5,5,5,5,10,4.78804,4.81761,4.98943,4.98974,10,52.8804,33.1761,54.9592,24.9604,-3.34E-06
41,10,5,5,5,5,10,4.80924,4.83584,4.99214,4.99236,10,53.0924,33.3585,54.9698,24.9706,-3.34E-06
42,10,5,5,5,5,10,4.82832,4.85226,4.99416,4.99432,10,53.2832,33.5226,54.9776,24.9782,-3.34E-06
43,10,5,5,5,5,10,4.84548,4.86703,4.99567,4.99579,10,53.4548,33.6703,54.9835,24.9839,-3.34E-06
44,10,5,5,5,5,10,4.86094,4.88033,4.99679,4.99688,10,53.6094,33.8033,54.9878,24.9881,-3.34E-06
45,10,5,5,5,5,10,4.87484,4.8923,4.99763,4.99769,10,53.7484,33.923,54.991,24.9913,-3.34E-06
46,10,5,5,5,5,10,4.88736,4.90307,4.99825,4.9983,10,53.8736,34.0307,54.9934,24.9936,-3.34E-06
47,10,5,5,5,5,10,4.89862,4.91276,4.99871,4.99874,10,53.9862,34.1276,54.9952,24.9953,-3.34E-06
48,10,5,5,5,5,10,4.90876,4.92148,4.99905,4.99907,10,54.0876,34.2149,54.9965,24.9965,-3.34E-06
49,10,5,5,5,5,10,4.91788,4.92934,4.9993,4.99932,10,54.1788,34.2934,54.9974,24.9974,-3.34E-06
50,10,5,5,5,5,10,4.9261,4.9364,4.99949,4.9995,10,54.261,34.364,54.9981,24.9981,-3.34E-06
51,10,5,5,5,5,10,4.93349,4.94276,4.99962,4.99963,10,54.3349,34.4276,54.9986,24.9986,-3.34E-06
52,10,5,5,5,5,10,4.94014,4.94849,4.99972,4.99973,10,54.4014,34.4849,54.999,24.999,-3.34E-06
53,10,5,5,5,5,10,4.94612,4.95364,4.9998,4.9998,10,54.4612,34.5364,54.9993,24.9993,-3.34E-06
54,10,5,5,5,5,10,4.95151,4.95827,4.99985,4.99986,10,54.5151,34.5827,54.9995,24.9995,-3.34E-06
55,10,5,5,5,5,10,4.95636,4.96245,4.99989,4.9999,10,54.5636,34.6245,54.9996,24.9996,-3.34E-06
56,10,5,5,5,5,10,4.96072,4.9662,4.99992,4.99992,10,54.6072,34.662,54.9997,24.9997,-3.34E-06
57,10,5,5,5,5,10,4.96465,4.96958,4.99994,4.99994,10,54.6465,34.6958,54.9998,24.9998,-3.34E-06
58,10,5,5,5,5,10,4.96819,4.97262,4.99996,4.99996,10,54.6819,34.7262,54.9999,24.9998,-3.34E-06
59,10,5,5,5,5,10,4.97137,4.97536,4.99997,4.99997,10,54.7137,34.7536,54.9999,24.9999,-3.34E-06
60,10,5,5,5,5,10,4.97423,4.97783,4.99998,4.99998,10,54.7423,34.7783,54.9999,24.9999,-3.34E-06
61,10,5,5,5,5,10,4.97681,4.98004,4.99998,4.99998,10,54.7681,34.8004,55,24.9999,-3.34E-06
62,10,5,5,5,5,10,4.97913,4.98204,4.99999,4.99999,10,54.7913,34.8204,55,24.9999,-3.34E-06
63,10,5,5,5,5,10,4.98122,4.98383,4.99999,4.99999,10,54.8121,34.8383,55,25,-3.34E-06
64,10,5,5,5,5,10,4.98309,4.98545,4.99999,4.99999,10,54.8309,34.8545,55,25,-3.34E-06
65,10,5,5,5,5,10,4.98478,4.98691,5,5,10,54.8478,34.8691,55,25,-3.34E-06
66,10,5,5,5,5,10,4.98631,4.98822,5,5,10,54.8631,34.8822,55,25,-3.34E-06
67,10,5,5,5,5,10,4.98768,4.98939,5,5,10,54.8768,34.8939,55,25,-3.34E-06
68,10,5,5,5,5,10,4.98891,4.99045,5,5,10,54.8891,34.9045,55,25,-3.34E-06
69,10,5,5,5,5,10,4.99002,4.99141,5,5,10,54.9002,34.9141,55,25,-3.34E-06
70,10,5,5,5,5,10,4.99102,4.99227,5,5,10,54.9102,34.9227,55,25,-3.34E-06
71,10,5,5,5,5,10,4.99191,4.99304,5,5,10,54.9191,34.9304,55,25,-3.34E-06
72,10,5,5,5,5,10,4.99272,4.99374,5,5,10,54.9272,34.9374,55,25,-3.34E-06
73,10,5,5,5,5,10,4.99345,4.99436,5,5,10,54.9345,34.9436,55,25,-3.34E-06
74,10,5,5,5,5,10,4.99411,4.99493,5,5,10,54.9411,34.9493,55,25,-3.34E-06
75,10,5,5,5,5,10,4.99469,4.99543,5,5,10,54.9469,34.9543,55,25,-3.34E-06
76,10,5,5,5,5,10,4.99522,4.99589,5,5,10,54.9523,34.9589,55,25,-3.34E-06
77,10,5,5,5,5,10,4.9957,4.9963,5,5,10,54.957,34.963,55,25,-3.34E-06
78,10,5,5,5,5,10,4.99613,4.99667,5,5,10,54.9613,34.9667,55,25,-3.34E-06
79,10,5,5,5,5,10,4.99652,4.997,5,5,10,54.9652,34.97,55,25,-3.34E-06
80,10,5,5,5,5,10,4.99687,4.9973,5,5,10,54.9687,34.973,55,25,-3.34E-06
81,10,5,5,5,5,10,4.99718,4.99757,5,5,10,54.9718,34.9757,55,25,-3.34E-06
82,10,5,5,5,5,10,4.99746,4.99782,5,5,10,54.9746,34.9782,55,25,-3.34E-06
83,10,5,5,5,5,10,4.99772,4.99803,5,5,10,54.9772,34.9803,55,25,-3.34E-06
84,10,5,5,5,5,10,4.99794,4.99823,5,5,10,54.9794,34.9823,55,25,-3.34E-06
85,10,5,5,5,5,10,4.99815,4.99841,5,5,10,54.9815,34.9841,55,25,-3.34E-06
86,10,5,5,5,5,10,4.99834,4.99857,5,5,10,54.9834,34.9857,55,25,-3.34E-06
87,10,5,5,5,5,10,4.9985,4.99871,5,5,10,54.985,34.9871,55,25,-3.34E-06
88,10,5,5,5,5,10,4.99865,4.99884,5,5,10,54.9865,34.9884,55,25,-3.34E-06
89,10,5,5,5,5,10,4.99879,4.99896,5,5,10,54.9879,34.9896,55,25,-3.34E-06
90,10,5,5,5,5,10,4.99891,4.99906,5,5,10,54.9891,34.9906,55,25,-3.34E-06
91,10,5,5,5,5,10,4.99902,4.99915,5,5,10,54.9902,34.9915,55,25,-3.34E-06
92,10,5,5,5,5,10,4.99911,4.99924,5,5,10,54.9911,34.9924,55,25,-3.34E-06
93,10,5,5,5,5,10,4.9992,4.99931,5,5,10,54.992,34.9931,55,25,-3.34E-06
94,10,5,5,5,5,10,4.99928,4.99938,5,5,10,54.9928,34.9938,55,25,-3.34E-06
95,10,5,5,5,5,10,4.99935,4.99945,5,5,10,54.9935,34.9945,55,25,-3.34E-06
96,10,5,5,5,5,10,4.99942,4.9995,5,5,10,54.9942,34.995,55,25,-3.34E-06
97,10,5,5,5,5,10,4.99948,4.99955,5,5,10,54.9948,34.9955,55,25,-3.34E-06
98,10,5,5,5,5,10,4.99953,4.9996,5,5,10,54.9953,34.996,55,25,-3.34E-06
99,10,5,5,5,5,10,4.99958,4.99964,5,5,10,54.9958,34.9964,55,25,-3.34E-06
100,10,5,5,5,5,10,4.99962,4.99967,5,5,10,54.9962,34.9967,55,25,-3.34E-06
