Time,Contact Infectivity,Duration,Infectious,Recovered,Recovering,Succumbing,Susceptible,Total Population
1.15625,0.3,5,5.61017,1.22361,1.12203,1.67996,998.166,1000
1.1875,0.3,5,5.6276,1.25867,1.12552,1.6851,998.114,1000
1.21875,0.3,5,5.64509,1.29384,1.12902,1.69024,998.061,1000
1.25,0.3,5,5.66263,1.32912,1.13253,1.6954,998.008,1000
1.28125,0.3,5,5.68022,1.36452,1.13604,1.70058,997.955,1000
1.3125,0.3,5,5.69786,1.40002,1.13957,1.70577,997.902,1000
1.34375,0.3,5,5.71555,1.43563,1.14311,1.71098,997.849,1000
1.375,0.3,5,5.7333,1.47135,1.14666,1.7162,997.795,1000
1.40625,0.3,5,5.7511,1.50718,1.15022,1.72143,997.742,1000
1.4375,0.3,5,5.76895,1.54313,1.15379,1.72668,997.688,1000
1.46875,0.3,5,5.78685,1.57918,1.15737,1.73195,997.634,1000
1.5,0.3,5,5.80481,1.61535,1.16096,1.73723,997.58,1000
1.53125,0.3,5,5.82281,1.65163,1.16456,1.74252,997.526,1000
1.5625,0.3,5,5.84088,1.68802,1.16817,1.74783,997.471,1000
1.59375,0.3,5,5.85899,1.72453,1.1718,1.75316,997.416,1000
1.625,0.3,5,5.87716,1.76115,1.17543,1.7585,997.362,1000
1.65625,0.3,5,5.89538,1.79788,1.17908,1.76385,997.307,1000
1.6875,0.3,5,5.91365,1.83473,1.18273,1.76922,997.252,1000
1.71875,0.3,5,5.93198,1.87169,1.1864,1.7746,997.196,1000
1.75,0.3,5,5.95036,1.90876,1.19007,1.78,997.141,1000
1.78125,0.3,5,5.9688,1.94595,1.19376,1.78542,997.085,1000
1.8125,0.3,5,5.98729,1.98326,1.19746,1.79085,997.029,1000
1.84375,0.3,5,6.00583,2.02068,1.20117,1.7963,996.973,1000
1.875,0.3,5,6.02443,2.05821,1.20489,1.80176,996.917,1000
1.90625,0.3,5,6.04308,2.09587,1.20862,1.80723,996.861,1000
1.9375,0.3,5,6.06179,2.13364,1.21236,1.81273,996.805,1000
1.96875,0.3,5,6.08055,2.17152,1.21611,1.81823,996.748,1000
2,0.3,5,6.09936,2.20953,1.21987,1.82375,996.691,1000
2.03125,0.3,5,6.11824,2.24765,1.22365,1.82929,996.634,1000
2.0625,0.3,5,6.13716,2.28589,1.22743,1.83485,996.577,1000
2.09375,0.3,5,6.15614,2.32424,1.23123,1.84042,996.52,1000
2.125,0.3,5,6.17518,2.36272,1.23504,1.846,996.462,1000
2.15625,0.3,5,6.19427,2.40131,1.23885,1.8516,996.404,1000
2.1875,0.3,5,6.21342,2.44003,1.24268,1.85722,996.347,1000
2.21875,0.3,5,6.23263,2.47886,1.24653,1.86285,996.289,1000
2.25,0.3,5,6.25189,2.51782,1.25038,1.8685,996.23,1000
2.28125,0.3,5,6.2712,2.55689,1.25424,1.87416,996.172,1000
2.3125,0.3,5,6.29058,2.59608,1.25812,1.87984,996.113,1000
2.34375,0.3,5,6.31,2.6354,1.262,1.88553,996.055,1000
2.375,0.3,5,6.32949,2.67484,1.2659,1.89124,995.996,1000
2.40625,0.3,5,6.34903,2.7144,1.26981,1.89697,995.937,1000
2.4375,0.3,5,6.36863,2.75408,1.27373,1.90271,995.877,1000
2.46875,0.3,5,6.38829,2.79388,1.27766,1.90847,995.818,1000
2.5,0.3,5,6.408,2.83381,1.2816,1.91425,995.758,1000
2.53125,0.3,5,6.42777,2.87386,1.28555,1.92004,995.698,1000
2.5625,0.3,5,6.4476,2.91403,1.28952,1.92584,995.638,1000
2.59375,0.3,5,6.46748,2.95433,1.2935,1.93167,995.578,1000
2.625,0.3,5,6.48742,2.99475,1.29748,1.9375,995.518,1000
2.65625,0.3,5,6.50742,3.0353,1.30148,1.94336,995.457,1000
2.6875,0.3,5,6.52748,3.07597,1.3055,1.94923,995.397,1000
2.71875,0.3,5,6.5476,3.11677,1.30952,1.95512,995.336,1000
2.75,0.3,5,6.56778,3.15769,1.31356,1.96102,995.275,1000
2.78125,0.3,5,6.58801,3.19874,1.3176,1.96694,995.213,1000
2.8125,0.3,5,6.6083,3.23991,1.32166,1.97288,995.152,1000
2.84375,0.3,5,6.62865,3.28122,1.32573,1.97883,995.09,1000
2.875,0.3,5,6.64906,3.32264,1.32981,1.9848,995.028,1000
2.90625,0.3,5,6.66953,3.3642,1.33391,1.99079,994.966,1000
2.9375,0.3,5,6.69006,3.40589,1.33801,1.99679,994.904,1000
2.96875,0.3,5,6.71064,3.4477,1.34213,2.00281,994.842,1000
3,0.3,5,6.73129,3.48964,1.34626,2.00884,994.779,1000
3.03125,0.3,5,6.75199,3.53171,1.3504,2.0149,994.716,1000
3.0625,0.3,5,6.77276,3.57391,1.35455,2.02096,994.653,1000
3.09375,0.3,5,6.79359,3.61624,1.35872,2.02705,994.59,1000
3.125,0.3,5,6.81447,3.6587,1.36289,2.03315,994.527,1000
3.15625,0.3,5,6.83542,3.70129,1.36708,2.03927,994.463,1000
3.1875,0.3,5,6.85642,3.74401,1.37128,2.04541,994.4,1000
3.21875,0.3,5,6.87749,3.78686,1.3755,2.05156,994.336,1000
3.25,0.3,5,6.89862,3.82985,1.37972,2.05773,994.272,1000
3.28125,0.3,5,6.9198,3.87297,1.38396,2.06392,994.207,1000
3.3125,0.3,5,6.94105,3.91621,1.38821,2.07012,994.143,1000
3.34375,0.3,5,6.96236,3.9596,1.39247,2.07634,994.078,1000
3.375,0.3,5,6.98373,4.00311,1.39675,2.08258,994.013,1000
3.40625,0.3,5,7.00517,4.04676,1.40103,2.08883,993.948,1000
3.4375,0.3,5,7.02666,4.09054,1.40533,2.0951,993.883,1000
3.46875,0.3,5,7.04821,4.13446,1.40964,2.10139,993.817,1000
3.5,0.3,5,7.06983,4.17851,1.41397,2.1077,993.752,1000
3.53125,0.3,5,7.09151,4.2227,1.4183,2.11402,993.686,1000
3.5625,0.3,5,7.11325,4.26702,1.42265,2.12036,993.62,1000
3.59375,0.3,5,7.13506,4.31148,1.42701,2.12672,993.554,1000
3.625,0.3,5,7.15692,4.35607,1.43138,2.13309,993.487,1000
3.65625,0.3,5,7.17885,4.4008,1.43577,2.13948,993.42,1000
3.6875,0.3,5,7.20084,4.44567,1.44017,2.14589,993.354,1000
3.71875,0.3,5,7.22289,4.49067,1.44458,2.15232,993.287,1000
3.75,0.3,5,7.24501,4.53582,1.449,2.15877,993.219,1000
3.78125,0.3,5,7.26719,4.5811,1.45344,2.16523,993.152,1000
3.8125,0.3,5,7.28943,4.62652,1.45789,2.17171,993.084,1000
3.84375,0.3,5,7.31174,4.67208,1.46235,2.1782,993.016,1000
3.875,0.3,5,7.33411,4.71778,1.46682,2.18472,992.948,1000
3.90625,0.3,5,7.35655,4.76361,1.47131,2.19125,992.88,1000
3.9375,0.3,5,7.37904,4.80959,1.47581,2.1978,992.811,1000
3.96875,0.3,5,7.40161,4.85571,1.48032,2.20437,992.743,1000
4,0.3,5,7.42423,4.90197,1.48485,2.21095,992.674,1000
4.03125,0.3,5,7.44692,4.94837,1.48938,2.21756,992.605,1000
4.0625,0.3,5,7.46968,4.99492,1.49394,2.22418,992.536,1000
4.09375,0.3,5,7.4925,5.0416,1.4985,2.23082,992.466,1000
4.125,0.3,5,7.51538,5.08843,1.50308,2.23747,992.396,1000
4.15625,0.3,5,7.53833,5.1354,1.50767,2.24415,992.326,1000
4.1875,0.3,5,7.56135,5.18252,1.51227,2.25084,992.256,1000
4.21875,0.3,5,7.58443,5.22977,1.51689,2.25755,992.186,1000
4.25,0.3,5,7.60757,5.27718,1.52151,2.26428,992.115,1000
4.28125,0.3,5,7.63079,5.32472,1.52616,2.27102,992.045,1000
4.3125,0.3,5,7.65406,5.37242,1.53081,2.27779,991.974,1000
4.34375,0.3,5,7.67741,5.42025,1.53548,2.28457,991.902,1000
4.375,0.3,5,7.70082,5.46824,1.54016,2.29137,991.831,1000
4.40625,0.3,5,7.72429,5.51637,1.54486,2.29819,991.759,1000
4.4375,0.3,5,7.74783,5.56464,1.54957,2.30503,991.688,1000
4.46875,0.3,5,7.77144,5.61307,1.55429,2.31188,991.616,1000
4.5,0.3,5,7.79511,5.66164,1.55902,2.31876,991.543,1000
4.53125,0.3,5,7.81886,5.71036,1.56377,2.32565,991.471,1000
4.5625,0.3,5,7.84267,5.75923,1.56853,2.33256,991.398,1000
4.59375,0.3,5,7.86654,5.80824,1.57331,2.33949,991.325,1000
4.625,0.3,5,7.89048,5.85741,1.5781,2.34644,991.252,1000
4.65625,0.3,5,7.9145,5.90672,1.5829,2.3534,991.179,1000
4.6875,0.3,5,7.93857,5.95619,1.58771,2.36039,991.105,1000
4.71875,0.3,5,7.96272,6.00581,1.59254,2.36739,991.032,1000
4.75,0.3,5,7.98693,6.05557,1.59739,2.37441,990.958,1000
4.78125,0.3,5,8.01122,6.10549,1.60224,2.38145,990.883,1000
4.8125,0.3,5,8.03557,6.15556,1.60711,2.38851,990.809,1000
4.84375,0.3,5,8.05999,6.20578,1.612,2.39559,990.734,1000
4.875,0.3,5,8.08447,6.25616,1.61689,2.40269,990.659,1000
4.90625,0.3,5,8.10903,6.30669,1.62181,2.4098,990.584,1000
4.9375,0.3,5,8.13365,6.35737,1.62673,2.41694,990.509,1000
4.96875,0.3,5,8.15835,6.4082,1.63167,2.42409,990.434,1000
5,0.3,5,8.18311,6.45919,1.63662,2.43126,990.358,1000
5.03125,0.3,5,8.20794,6.51034,1.64159,2.43845,990.282,1000
5.0625,0.3,5,8.23285,6.56164,1.64657,2.44566,990.206,1000
5.09375,0.3,5,8.25782,6.61309,1.65156,2.45289,990.129,1000
5.125,0.3,5,8.28286,6.6647,1.65657,2.46014,990.053,1000
5.15625,0.3,5,8.30797,6.71647,1.66159,2.46741,989.976,1000
5.1875,0.3,5,8.33315,6.7684,1.66663,2.47469,989.899,1000
5.21875,0.3,5,8.3584,6.82048,1.67168,2.482,989.821,1000
5.25,0.3,5,8.38373,6.87272,1.67675,2.48932,989.744,1000
5.28125,0.3,5,8.40912,6.92512,1.68182,2.49667,989.666,1000
5.3125,0.3,5,8.43458,6.97767,1.68692,2.50403,989.588,1000
5.34375,0.3,5,8.46012,7.03039,1.69202,2.51141,989.51,1000
5.375,0.3,5,8.48572,7.08327,1.69714,2.51881,989.431,1000
5.40625,0.3,5,8.5114,7.1363,1.70228,2.52623,989.352,1000
5.4375,0.3,5,8.53715,7.1895,1.70743,2.53367,989.273,1000
5.46875,0.3,5,8.56297,7.24286,1.71259,2.54113,989.194,1000
5.5,0.3,5,8.58886,7.29637,1.71777,2.54861,989.115,1000
5.53125,0.3,5,8.61483,7.35005,1.72297,2.55611,989.035,1000
5.5625,0.3,5,8.64086,7.4039,1.72817,2.56363,988.955,1000
5.59375,0.3,5,8.66697,7.4579,1.73339,2.57117,988.875,1000
5.625,0.3,5,8.69315,7.51207,1.73863,2.57872,988.795,1000
5.65625,0.3,5,8.7194,7.5664,1.74388,2.5863,988.714,1000
5.6875,0.3,5,8.74573,7.6209,1.74915,2.5939,988.633,1000
5.71875,0.3,5,8.77213,7.67556,1.75443,2.60151,988.552,1000
5.75,0.3,5,8.7986,7.73039,1.75972,2.60915,988.471,1000
5.78125,0.3,5,8.82514,7.78538,1.76503,2.6168,988.39,1000
5.8125,0.3,5,8.85176,7.84053,1.77035,2.62448,988.308,1000
5.84375,0.3,5,8.87845,7.89586,1.77569,2.63217,988.226,1000
5.875,0.3,5,8.90522,7.95135,1.78104,2.63989,988.143,1000
5.90625,0.3,5,8.93205,8.00701,1.78641,2.64762,988.061,1000
5.9375,0.3,5,8.95897,8.06283,1.79179,2.65538,987.978,1000
5.96875,0.3,5,8.98595,8.11882,1.79719,2.66315,987.895,1000
6,0.3,5,9.01302,8.17499,1.8026,2.67095,987.812,1000
6.03125,0.3,5,9.04015,8.23132,1.80803,2.67876,987.728,1000
6.0625,0.3,5,9.06736,8.28782,1.81347,2.6866,987.645,1000
6.09375,0.3,5,9.09465,8.34449,1.81893,2.69446,987.561,1000
6.125,0.3,5,9.12201,8.40133,1.8244,2.70233,987.477,1000
6.15625,0.3,5,9.14944,8.45835,1.82989,2.71023,987.392,1000
6.1875,0.3,5,9.17695,8.51553,1.83539,2.71814,987.307,1000
6.21875,0.3,5,9.20454,8.57289,1.84091,2.72608,987.222,1000
6.25,0.3,5,9.2322,8.63041,1.84644,2.73403,987.137,1000
6.28125,0.3,5,9.25994,8.68812,1.85199,2.74201,987.052,1000
6.3125,0.3,5,9.28775,8.74599,1.85755,2.75001,986.966,1000
6.34375,0.3,5,9.31564,8.80404,1.86313,2.75803,986.88,1000
6.375,0.3,5,9.34361,8.86226,1.86872,2.76606,986.794,1000
6.40625,0.3,5,9.37165,8.92066,1.87433,2.77412,986.707,1000
6.4375,0.3,5,9.39977,8.97923,1.87995,2.7822,986.621,1000
6.46875,0.3,5,9.42796,9.03798,1.88559,2.7903,986.534,1000
6.5,0.3,5,9.45623,9.0969,1.89125,2.79842,986.447,1000
6.53125,0.3,5,9.48458,9.156,1.89692,2.80656,986.359,1000
6.5625,0.3,5,9.51301,9.21528,1.9026,2.81472,986.271,1000
6.59375,0.3,5,9.54151,9.27474,1.9083,2.8229,986.184,1000
6.625,0.3,5,9.57009,9.33437,1.91402,2.83111,986.095,1000
6.65625,0.3,5,9.59875,9.39419,1.91975,2.83933,986.007,1000
6.6875,0.3,5,9.62749,9.45418,1.9255,2.84757,985.918,1000
6.71875,0.3,5,9.6563,9.51435,1.93126,2.85584,985.829,1000
6.75,0.3,5,9.6852,9.5747,1.93704,2.86413,985.74,1000
6.78125,0.3,5,9.71417,9.63524,1.94283,2.87243,985.65,1000
6.8125,0.3,5,9.74322,9.69595,1.94864,2.88076,985.561,1000
6.84375,0.3,5,9.77235,9.75684,1.95447,2.88911,985.471,1000
6.875,0.3,5,9.80156,9.81792,1.96031,2.89748,985.38,1000
6.90625,0.3,5,9.83084,9.87918,1.96617,2.90587,985.29,1000
6.9375,0.3,5,9.86021,9.94062,1.97204,2.91428,985.199,1000
6.96875,0.3,5,9.88965,10.0022,1.97793,2.92271,985.108,1000
7,0.3,5,9.91918,10.0641,1.98384,2.93117,985.017,1000
7.03125,0.3,5,9.94878,10.1261,1.98976,2.93964,984.925,1000
7.0625,0.3,5,9.97847,10.1882,1.99569,2.94814,984.833,1000
7.09375,0.3,5,10.0082,10.2506,2.00165,2.95665,984.741,1000
7.125,0.3,5,10.0381,10.3132,2.00761,2.96519,984.649,1000
7.15625,0.3,5,10.068,10.3759,2.0136,2.97375,984.556,1000
7.1875,0.3,5,10.098,10.4388,2.0196,2.98233,984.463,1000
7.21875,0.3,5,10.1281,10.5019,2.02562,2.99093,984.37,1000
7.25,0.3,5,10.1583,10.5652,2.03165,2.99956,984.276,1000
7.28125,0.3,5,10.1885,10.6287,2.0377,3.0082,984.183,1000
7.3125,0.3,5,10.2188,10.6924,2.04377,3.01687,984.089,1000
7.34375,0.3,5,10.2492,10.7563,2.04985,3.02556,983.994,1000
7.375,0.3,5,10.2797,10.8203,2.05595,3.03427,983.9,1000
7.40625,0.3,5,10.3103,10.8846,2.06206,3.043,983.805,1000
7.4375,0.3,5,10.341,10.949,2.06819,3.05175,983.71,1000
7.46875,0.3,5,10.3717,11.0136,2.07434,3.06052,983.614,1000
7.5,0.3,5,10.4025,11.0785,2.0805,3.06932,983.519,1000
7.53125,0.3,5,10.4334,11.1435,2.08668,3.07814,983.423,1000
7.5625,0.3,5,10.4644,11.2087,2.09288,3.08698,983.327,1000
7.59375,0.3,5,10.4955,11.2741,2.09909,3.09584,983.23,1000
7.625,0.3,5,10.5266,11.3397,2.10532,3.10472,983.133,1000
7.65625,0.3,5,10.5578,11.4055,2.11157,3.11362,983.036,1000
7.6875,0.3,5,10.5892,11.4715,2.11783,3.12255,982.939,1000
7.71875,0.3,5,10.6206,11.5376,2.12411,3.1315,982.842,1000
7.75,0.3,5,10.652,11.604,2.13041,3.14047,982.744,1000
7.78125,0.3,5,10.6836,11.6706,2.13672,3.14946,982.646,1000
7.8125,0.3,5,10.7152,11.7374,2.14305,3.15847,982.547,1000
7.84375,0.3,5,10.747,11.8043,2.1494,3.16751,982.448,1000
7.875,0.3,5,10.7788,11.8715,2.15576,3.17656,982.349,1000
7.90625,0.3,5,10.8107,11.9389,2.16214,3.18564,982.25,1000
7.9375,0.3,5,10.8427,12.0064,2.16854,3.19474,982.151,1000
7.96875,0.3,5,10.8747,12.0742,2.17495,3.20387,982.051,1000
8,0.3,5,10.9069,12.1422,2.18138,3.21301,981.951,1000
8.03125,0.3,5,10.9391,12.2103,2.18783,3.22218,981.85,1000
8.0625,0.3,5,10.9715,12.2787,2.19429,3.23137,981.75,1000
8.09375,0.3,5,11.0039,12.3473,2.20077,3.24058,981.649,1000
8.125,0.3,5,11.0364,12.4161,2.20727,3.24981,981.547,1000
8.15625,0.3,5,11.0689,12.485,2.21379,3.25907,981.446,1000
8.1875,0.3,5,11.1016,12.5542,2.22032,3.26835,981.344,1000
8.21875,0.3,5,11.1344,12.6236,2.22687,3.27765,981.242,1000
8.25,0.3,5,11.1672,12.6932,2.23344,3.28697,981.139,1000
8.28125,0.3,5,11.2001,12.763,2.24002,3.29632,981.037,1000
8.3125,0.3,5,11.2331,12.833,2.24663,3.30569,980.934,1000
8.34375,0.3,5,11.2662,12.9032,2.25324,3.31508,980.83,1000
8.375,0.3,5,11.2994,12.9736,2.25988,3.32449,980.727,1000
8.40625,0.3,5,11.3327,13.0442,2.26654,3.33392,980.623,1000
8.4375,0.3,5,11.366,13.1151,2.27321,3.34338,980.519,1000
8.46875,0.3,5,11.3995,13.1861,2.2799,3.35286,980.414,1000
8.5,0.3,5,11.433,13.2573,2.2866,3.36237,980.309,1000
8.53125,0.3,5,11.4666,13.3288,2.29332,3.37189,980.204,1000
8.5625,0.3,5,11.5003,13.4005,2.30007,3.38144,980.099,1000
8.59375,0.3,5,11.5341,13.4723,2.30682,3.39101,979.993,1000
8.625,0.3,5,11.568,13.5444,2.3136,3.4006,979.887,1000
8.65625,0.3,5,11.602,13.6167,2.32039,3.41022,979.781,1000
8.6875,0.3,5,11.636,13.6892,2.32721,3.41986,979.674,1000
8.71875,0.3,5,11.6702,13.762,2.33403,3.42952,979.568,1000
8.75,0.3,5,11.7044,13.8349,2.34088,3.4392,979.46,1000
8.78125,0.3,5,11.7387,13.9081,2.34775,3.44891,979.353,1000
8.8125,0.3,5,11.7731,13.9814,2.35463,3.45864,979.245,1000
8.84375,0.3,5,11.8076,14.055,2.36153,3.46839,979.137,1000
8.875,0.3,5,11.8422,14.1288,2.36845,3.47817,979.029,1000
8.90625,0.3,5,11.8769,14.2028,2.37538,3.48796,978.92,1000
8.9375,0.3,5,11.9117,14.2771,2.38234,3.49778,978.811,1000
8.96875,0.3,5,11.9465,14.3515,2.38931,3.50763,978.702,1000
9,0.3,5,11.9815,14.4262,2.3963,3.5175,978.592,1000
9.03125,0.3,5,12.0165,14.5011,2.4033,3.52738,978.482,1000
9.0625,0.3,5,12.0516,14.5762,2.41033,3.5373,978.372,1000
9.09375,0.3,5,12.0869,14.6515,2.41737,3.54723,978.261,1000
9.125,0.3,5,12.1222,14.727,2.42443,3.55719,978.151,1000
9.15625,0.3,5,12.1576,14.8028,2.43151,3.56718,978.039,1000
9.1875,0.3,5,12.1931,14.8788,2.43861,3.57718,977.928,1000
9.21875,0.3,5,12.2286,14.955,2.44573,3.58721,977.816,1000
9.25,0.3,5,12.2643,15.0314,2.45286,3.59726,977.704,1000
9.28125,0.3,5,12.3001,15.1081,2.46002,3.60734,977.592,1000
9.3125,0.3,5,12.3359,15.1849,2.46719,3.61743,977.479,1000
9.34375,0.3,5,12.3719,15.262,2.47437,3.62755,977.366,1000
9.375,0.3,5,12.4079,15.3394,2.48158,3.6377,977.252,1000
9.40625,0.3,5,12.444,15.4169,2.48881,3.64787,977.139,1000
9.4375,0.3,5,12.4803,15.4947,2.49605,3.65806,977.025,1000
9.46875,0.3,5,12.5166,15.5727,2.50331,3.66827,976.91,1000
9.5,0.3,5,12.553,15.6509,2.5106,3.67851,976.796,1000
9.53125,0.3,5,12.5895,15.7294,2.51789,3.68877,976.681,1000
9.5625,0.3,5,12.6261,15.8081,2.52521,3.69905,976.566,1000
9.59375,0.3,5,12.6627,15.887,2.53255,3.70936,976.45,1000
9.625,0.3,5,12.6995,15.9661,2.5399,3.71969,976.334,1000
9.65625,0.3,5,12.7364,16.0455,2.54728,3.73005,976.218,1000
9.6875,0.3,5,12.7734,16.1251,2.55467,3.74043,976.101,1000
9.71875,0.3,5,12.8104,16.2049,2.56208,3.75083,975.984,1000
9.75,0.3,5,12.8476,16.285,2.56951,3.76125,975.867,1000
9.78125,0.3,5,12.8848,16.3653,2.57696,3.7717,975.75,1000
9.8125,0.3,5,12.9221,16.4458,2.58443,3.78217,975.632,1000
9.84375,0.3,5,12.9596,16.5266,2.59191,3.79267,975.514,1000
9.875,0.3,5,12.9971,16.6076,2.59942,3.80319,975.395,1000
9.90625,0.3,5,13.0347,16.6888,2.60694,3.81373,975.276,1000
9.9375,0.3,5,13.0724,16.7703,2.61448,3.8243,975.157,1000
9.96875,0.3,5,13.1102,16.852,2.62204,3.83489,975.038,1000
10,0.3,5,13.1481,16.9339,2.62962,3.8455,974.918,1000
10.0312,0.3,5,13.1861,17.0161,2.63722,3.85614,974.798,1000
10.0625,0.3,5,13.2242,17.0985,2.64484,3.8668,974.677,1000
10.0938,0.3,5,13.2624,17.1811,2.65248,3.87749,974.556,1000
10.125,0.3,5,13.3007,17.264,2.66014,3.88819,974.435,1000
10.1562,0.3,5,13.3391,17.3472,2.66781,3.89893,974.314,1000
10.1875,0.3,5,13.3775,17.4305,2.67551,3.90968,974.192,1000
10.2188,0.3,5,13.4161,17.5141,2.68322,3.92046,974.07,1000
10.25,0.3,5,13.4548,17.598,2.69095,3.93127,973.947,1000
10.2812,0.3,5,13.4935,17.6821,2.6987,3.94209,973.824,1000
10.3125,0.3,5,13.5324,17.7664,2.70647,3.95295,973.701,1000
10.3438,0.3,5,13.5713,17.851,2.71427,3.96382,973.577,1000
10.375,0.3,5,13.6104,17.9358,2.72207,3.97472,973.454,1000
10.4062,0.3,5,13.6495,18.0209,2.7299,3.98564,973.329,1000
10.4375,0.3,5,13.6888,18.1062,2.73775,3.99659,973.205,1000
10.4688,0.3,5,13.7281,18.1918,2.74562,4.00756,973.08,1000
10.5,0.3,5,13.7675,18.2776,2.75351,4.01856,972.955,1000
10.5312,0.3,5,13.8071,18.3636,2.76141,4.02958,972.829,1000
10.5625,0.3,5,13.8467,18.4499,2.76934,4.04062,972.703,1000
10.5938,0.3,5,13.8864,18.5364,2.77729,4.05169,972.577,1000
10.625,0.3,5,13.9263,18.6232,2.78525,4.06278,972.45,1000
10.6562,0.3,5,13.9662,18.7103,2.79323,4.07389,972.323,1000
10.6875,0.3,5,14.0062,18.7976,2.80124,4.08503,972.196,1000
10.7188,0.3,5,14.0463,18.8851,2.80926,4.09619,972.068,1000
10.75,0.3,5,14.0865,18.9729,2.81731,4.10738,971.94,1000
10.7812,0.3,5,14.1268,19.0609,2.82537,4.11859,971.812,1000
10.8125,0.3,5,14.1673,19.1492,2.83345,4.12983,971.683,1000
10.8438,0.3,5,14.2078,19.2378,2.84155,4.14109,971.554,1000
10.875,0.3,5,14.2484,19.3266,2.84968,4.15237,971.425,1000
10.9062,0.3,5,14.2891,19.4156,2.85782,4.16368,971.295,1000
10.9375,0.3,5,14.3299,19.5049,2.86598,4.17501,971.165,1000
10.9688,0.3,5,14.3708,19.5945,2.87416,4.18636,971.034,1000
11,0.3,5,14.4118,19.6843,2.88236,4.19774,970.904,1000
11.0312,0.3,5,14.4529,19.7744,2.89058,4.20915,970.773,1000
11.0625,0.3,5,14.4941,19.8647,2.89882,4.22058,970.641,1000
11.0938,0.3,5,14.5354,19.9553,2.90708,4.23203,970.509,1000
11.125,0.3,5,14.5768,20.0461,2.91537,4.24351,970.377,1000
11.1562,0.3,5,14.6183,20.1372,2.92367,4.25501,970.244,1000
11.1875,0.3,5,14.6599,20.2286,2.93199,4.26653,970.111,1000
11.2188,0.3,5,14.7016,20.3202,2.94033,4.27808,969.978,1000
11.25,0.3,5,14.7434,20.4121,2.94869,4.28965,969.844,1000
11.2812,0.3,5,14.7854,20.5043,2.95707,4.30125,969.71,1000
11.3125,0.3,5,14.8274,20.5967,2.96547,4.31287,969.576,1000
11.3438,0.3,5,14.8695,20.6893,2.97389,4.32452,969.441,1000
11.375,0.3,5,14.9117,20.7823,2.98233,4.33619,969.306,1000
11.4062,0.3,5,14.954,20.8755,2.9908,4.34789,969.17,1000
11.4375,0.3,5,14.9964,20.9689,2.99928,4.35961,969.035,1000
11.4688,0.3,5,15.0389,21.0627,3.00778,4.37135,968.898,1000
11.5,0.3,5,15.0815,21.1567,3.0163,4.38312,968.762,1000
11.5312,0.3,5,15.1242,21.2509,3.02484,4.39491,968.625,1000
11.5625,0.3,5,15.167,21.3454,3.03341,4.40673,968.487,1000
