Time,infectious,recovered,susceptible,recovering,succumbing,contact infectivity,duration,total population
1.563,5.84087302304,1.68802368076,997.471103296,1.16817460461,1.74783061755,0.3,5,1000
1.594,5.85898727345,1.72452913715,997.416483589,1.17179745469,1.7531551451,0.3,5,1000
1.625,5.87715470127,1.76114780761,997.361697491,1.17543094025,1.75849469678,0.3,5,1000
1.656,5.89537544367,1.7978800245,997.306744532,1.17907508873,1.76384930745,0.3,5,1000
1.688,5.913649638,1.83472612102,997.251624241,1.1827299276,1.76921901201,0.3,5,1000
1.719,5.93197742189,1.87168643126,997.196336147,1.18639548438,1.77460384536,0.3,5,1000
1.750,5.95035893317,1.90876129014,997.140879777,1.19007178663,1.78000384248,0.3,5,1000
1.781,5.96879430992,1.94595103348,997.085254657,1.19375886198,1.78541903835,0.3,5,1000
1.813,5.98728369043,1.98325599791,997.029460312,1.19745673809,1.79084946798,0.3,5,1000
1.844,6.00582721324,2.02067652098,996.973496266,1.20116544265,1.79629516642,0.3,5,1000
1.875,6.0244250171,2.05821294106,996.917362042,1.20488500342,1.80175616876,0.3,5,1000
1.906,6.04307724102,2.09586559742,996.861057162,1.2086154482,1.8072325101,0.3,5,1000
1.938,6.06178402421,2.13363483017,996.804581146,1.21235680484,1.81272422557,0.3,5,1000
1.969,6.0805455061,2.17152098032,996.747933514,1.21610910122,1.81823135035,0.3,5,1000
2.000,6.09936182639,2.20952438974,996.691113784,1.21987236528,1.82375391963,0.3,5,1000
2.031,6.11823312496,2.24764540115,996.634121474,1.22364662499,1.82929196864,0.3,5,1000
2.063,6.13715954195,2.28588435818,996.5769561,1.22743190839,1.83484553263,0.3,5,1000
2.094,6.15614121771,2.32424160532,996.519617177,1.23122824354,1.84041464687,0.3,5,1000
2.125,6.17517829281,2.36271748793,996.462104219,1.23503565856,1.84599934668,0.3,5,1000
2.156,6.19427090807,2.40131235226,996.40441674,1.23885418161,1.85159966738,0.3,5,1000
2.188,6.2134192045,2.44002654544,996.34655425,1.2426838409,1.85721564435,0.3,5,1000
2.219,6.23262332335,2.47886041547,996.288516261,1.24652466467,1.86284731297,0.3,5,1000
2.250,6.25188340611,2.51781431124,996.230302283,1.25037668122,1.86849470865,0.3,5,1000
2.281,6.27119959447,2.55688858252,996.171911823,1.25423991889,1.87415786683,0.3,5,1000
2.313,6.29057203034,2.59608357999,996.11334439,1.25811440607,1.87983682298,0.3,5,1000
2.344,6.31000085587,2.63539965518,996.054599489,1.26200017117,1.88553161258,0.3,5,1000
2.375,6.32948621342,2.67483716053,995.995676626,1.26589724268,1.89124227115,0.3,5,1000
2.406,6.34902824556,2.71439644936,995.936575305,1.26980564911,1.89696883422,0.3,5,1000
2.438,6.36862709509,2.7540778759,995.877295029,1.27372541902,1.90271133735,0.3,5,1000
2.469,6.38828290504,2.79388179524,995.8178353,1.27765658101,1.90846981613,0.3,5,1000
2.500,6.40799581864,2.8338085634,995.758195618,1.28159916373,1.91424430617,0.3,5,1000
2.531,6.42776597934,2.87385853726,995.698375483,1.28555319587,1.92003484308,0.3,5,1000
2.563,6.44759353081,2.91403207464,995.638374395,1.28951870616,1.92584146253,0.3,5,1000
2.594,6.46747861695,2.9543295342,995.578191849,1.29349572339,1.93166420019,0.3,5,1000
2.625,6.48742138185,2.99475127556,995.517827343,1.29748427637,1.93750309173,0.3,5,1000
2.656,6.50742196983,3.0352976592,995.457280371,1.30148439397,1.94335817289,0.3,5,1000
2.688,6.52748052542,3.07596904651,995.396550428,1.30549610508,1.9492294794,0.3,5,1000
2.719,6.54759719337,3.11676579979,995.335637007,1.30951943867,1.955117047,0.3,5,1000
2.750,6.56777211863,3.15768828225,995.274539599,1.31355442373,1.96102091147,0.3,5,1000
2.781,6.58800544637,3.19873685799,995.213257696,1.31760108927,1.9669411086,0.3,5,1000
2.813,6.60829732197,3.23991189203,995.151790786,1.32165946439,1.9728776742,0.3,5,1000
2.844,6.62864789103,3.28121375029,995.090138359,1.32572957821,1.9788306441,0.3,5,1000
2.875,6.64905729934,3.32264279961,995.028299901,1.32981145987,1.98480005415,0.3,5,1000
2.906,6.66952569291,3.36419940773,994.966274899,1.33390513858,1.99078594021,0.3,5,1000
2.938,6.69005321796,3.40588394331,994.904062839,1.33801064359,1.99678833815,0.3,5,1000
2.969,6.71064002092,3.44769677593,994.841663203,1.34212800418,2.00280728387,0.3,5,1000
3.000,6.73128624841,3.48963827606,994.779075476,1.34625724968,2.00884281329,0.3,5,1000
3.031,6.75199204727,3.53170881511,994.716299138,1.35039840945,2.01489496232,0.3,5,1000
3.063,6.77275756455,3.5739087654,994.65333367,1.35455151291,2.02096376691,0.3,5,1000
3.094,6.79358294748,3.61623850018,994.590178552,1.3587165895,2.02704926302,0.3,5,1000
3.125,6.81446834353,3.6586983936,994.526833263,1.36289366871,2.03315148662,0.3,5,1000
3.156,6.83541390034,3.70128882075,994.463297279,1.36708278007,2.03927047368,0.3,5,1000
3.188,6.85641976577,3.74401015763,994.399570077,1.37128395315,2.0454062602,0.3,5,1000
3.219,6.87748608786,3.78686278116,994.335651131,1.37549721757,2.0515588822,0.3,5,1000
3.250,6.89861301488,3.82984706921,994.271539916,1.37972260298,2.05772837568,0.3,5,1000
3.281,6.91980069528,3.87296340056,994.207235904,1.38396013906,2.06391477668,0.3,5,1000
3.313,6.9410492777,3.9162121549,994.142738567,1.38820985554,2.07011812124,0.3,5,1000
3.344,6.96235891101,3.95959371289,994.078047376,1.3924717822,2.07633844542,0.3,5,1000
3.375,6.98372974423,4.00310845608,994.0131618,1.39674594885,2.08257578527,0.3,5,1000
3.406,7.00516192662,4.04675676698,993.948081306,1.40103238532,2.08883017686,0.3,5,1000
3.438,7.02665560761,4.09053902902,993.882805363,1.40533112152,2.09510165628,0.3,5,1000
3.469,7.04821093682,4.13445562657,993.817333437,1.40964218736,2.10139025962,0.3,5,1000
3.500,7.06982806408,4.17850694493,993.751664991,1.41396561282,2.10769602296,0.3,5,1000
3.531,7.09150713939,4.22269337033,993.68579949,1.41830142788,2.11401898242,0.3,5,1000
3.563,7.11324831297,4.26701528995,993.619736397,1.42264966259,2.1203591741,0.3,5,1000
3.594,7.13505173521,4.31147309191,993.553475173,1.42701034704,2.12671663412,0.3,5,1000
3.625,7.15691755668,4.35606716525,993.487015278,1.43138351134,2.13309139859,0.3,5,1000
3.656,7.17884592815,4.40079789998,993.420356172,1.43576918563,2.13948350366,0.3,5,1000
3.688,7.20083700059,4.44566568703,993.353497312,1.44016740012,2.14589298543,0.3,5,1000
3.719,7.22289092513,4.49067091828,993.286438157,1.44457818503,2.15231988007,0.3,5,1000
3.750,7.2450078531,4.53581398657,993.21917816,1.44900157062,2.15876422369,0.3,5,1000
3.781,7.26718793601,4.58109528565,993.151716778,1.4534375872,2.16522605244,0.3,5,1000
3.813,7.28943132555,4.62651521025,993.084053464,1.45788626511,2.17170540247,0.3,5,1000
3.844,7.31173817359,4.67207415603,993.01618767,1.46234763472,2.17820230992,0.3,5,1000
3.875,7.33410863219,4.71777251962,992.948118848,1.46682172644,2.18471681093,0.3,5,1000
3.906,7.35654285358,4.76361069857,992.879846448,1.47130857072,2.19124894166,0.3,5,1000
3.938,7.37904099018,4.8095890914,992.811369918,1.47580819804,2.19779873824,0.3,5,1000
3.969,7.40160319456,4.85570809759,992.742688708,1.48032063891,2.20436623683,0.3,5,1000
4.000,7.42422961949,4.90196811756,992.673802263,1.4848459239,2.21095147358,0.3,5,1000
4.031,7.44692041792,4.94836955268,992.604710029,1.48938408358,2.21755448461,0.3,5,1000
4.063,7.46967574295,4.99491280529,992.535411452,1.49393514859,2.22417530608,0.3,5,1000
4.094,7.49249574787,5.04159827869,992.465905973,1.49849914957,2.23081397412,0.3,5,1000
4.125,7.51538058614,5.08842637711,992.396193037,1.50307611723,2.23747052487,0.3,5,1000
4.156,7.53833041138,5.13539750577,992.326272083,1.50766608228,2.24414499446,0.3,5,1000
4.188,7.56134537739,5.18251207084,992.256142552,1.51226907548,2.250837419,0.3,5,1000
4.219,7.58442563812,5.22977047945,992.185803882,1.51688512762,2.25754783462,0.3,5,1000
4.250,7.60757134771,5.27717313969,992.115255513,1.52151426954,2.26427627744,0.3,5,1000
4.281,7.63078266046,5.32472046061,992.044496879,1.52615653209,2.27102278356,0.3,5,1000
4.313,7.65405973082,5.37241285224,991.973527417,1.53081194616,2.27778738907,0.3,5,1000
4.344,7.67740271341,5.42025072556,991.902346561,1.53548054268,2.28457013008,0.3,5,1000
4.375,7.70081176302,5.46823449252,991.830953744,1.5401623526,2.29137104266,0.3,5,1000
4.406,7.72428703458,5.51636456604,991.759348399,1.54485740692,2.29819016288,0.3,5,1000
4.438,7.7478286832,5.56464136,991.687529957,1.54956573664,2.30502752681,0.3,5,1000
4.469,7.77143686415,5.61306528927,991.615497847,1.55428737283,2.31188317051,0.3,5,1000
4.500,7.79511173282,5.66163676967,991.543251498,1.55902234656,2.31875713001,0.3,5,1000
4.531,7.81885344481,5.710356218,991.470790337,1.56377068896,2.32564944134,0.3,5,1000
4.563,7.84266215582,5.75922405203,991.398113792,1.56853243116,2.33256014052,0.3,5,1000
4.594,7.86653802174,5.80824069051,991.325221288,1.57330760435,2.33948926355,0.3,5,1000
4.625,7.89048119859,5.85740655314,991.252112248,1.57809623972,2.34643684643,0.3,5,1000
4.656,7.91449184255,5.90672206064,991.178786097,1.58289836851,2.35340292512,0.3,5,1000
4.688,7.93857010994,5.95618763465,991.105242255,1.58771402199,2.36038753559,0.3,5,1000
4.719,7.96271615724,6.00580369784,991.031480145,1.59254323145,2.36739071379,0.3,5,1000
4.750,7.98693014106,6.05557067382,990.957499185,1.59738602821,2.37441249563,0.3,5,1000
4.781,8.01121221817,6.1054889872,990.883298795,1.60224244363,2.38145291703,0.3,5,1000
4.813,8.03556254546,6.15555906357,990.808878391,1.60711250909,2.38851201387,0.3,5,1000
4.844,8.05998127999,6.20578132948,990.734237391,1.611996256,2.39558982204,0.3,5,1000
4.875,8.08446857893,6.25615621248,990.659375209,1.61689371579,2.40268637739,0.3,5,1000
4.906,8.1090245996,6.30668414109,990.584291259,1.62180491992,2.40980171574,0.3,5,1000
4.938,8.13364949947,6.35736554484,990.508984956,1.62672989989,2.41693587291,0.3,5,1000
4.969,8.15834343613,6.40820085421,990.43345571,1.63166868723,2.42408888469,0.3,5,1000
5.000,8.1831065673,6.45919050069,990.357702932,1.63662131346,2.43126078685,0.3,5,1000
5.031,8.20793905084,6.51033491673,990.281726032,1.64158781017,2.43845161513,0.3,5,1000
5.063,8.23284104475,6.5616345358,990.205524419,1.64656820895,2.44566140525,0.3,5,1000
5.094,8.25781270713,6.61308979233,990.129097501,1.65156254143,2.45289019291,0.3,5,1000
5.125,8.28285419624,6.66470112175,990.052444682,1.65657083925,2.46013801378,0.3,5,1000
5.156,8.30796567044,6.71646896048,989.975565369,1.66159313409,2.4674049035,0.3,5,1000
5.188,8.33314728824,6.76839374592,989.898458966,1.66662945765,2.47469089769,0.3,5,1000
5.219,8.35839920824,6.82047591647,989.821124875,1.67167984165,2.48199603194,0.3,5,1000
5.250,8.38372158919,6.87271591152,989.743562499,1.67674431784,2.48932034181,0.3,5,1000
5.281,8.40911458994,6.92511417145,989.665771239,1.68182291799,2.49666386282,0.3,5,1000
5.313,8.43457836946,6.97767113764,989.587750493,1.68691567389,2.5040266305,0.3,5,1000
5.344,8.46011308686,7.03038725245,989.509499661,1.69202261737,2.51140868029,0.3,5,1000
5.375,8.48571890132,7.08326295924,989.431018139,1.69714378026,2.51881004765,0.3,5,1000
5.406,8.51139597218,7.13629870238,989.352305325,1.70227919444,2.52623076798,0.3,5,1000
5.438,8.53714445885,7.1894949272,989.273360614,1.70742889177,2.53367087666,0.3,5,1000
5.469,8.56296452088,7.24285208007,989.194183399,1.71259290418,2.54113040901,0.3,5,1000
5.500,8.58885631791,7.29637060833,989.114773074,1.71777126358,2.54860940035,0.3,5,1000
5.531,8.61482000968,7.35005096031,989.03512903,1.72296400194,2.55610788595,0.3,5,1000
5.563,8.64085575605,7.40389358537,988.955250659,1.72817115121,2.56362590104,0.3,5,1000
5.594,8.66696371699,7.45789893385,988.875137349,1.7333927434,2.57116348081,0.3,5,1000
5.625,8.69314405253,7.51206745708,988.79478849,1.73862881051,2.57872066042,0.3,5,1000
5.656,8.71939692284,7.56639960741,988.71420347,1.74387938457,2.58629747499,0.3,5,1000
5.688,8.74572248817,7.62089583818,988.633381674,1.74914449763,2.5938939596,0.3,5,1000
5.719,8.77212090885,7.67555660373,988.552322487,1.75442418177,2.60151014928,0.3,5,1000
5.750,8.79859234534,7.73038235941,988.471025295,1.75971846907,2.60914607903,0.3,5,1000
5.781,8.82513695815,7.78537356157,988.38948948,1.76502739163,2.6168017838,0.3,5,1000
5.813,8.8517549079,7.84053066755,988.307714425,1.77035098158,2.6244772985,0.3,5,1000
5.844,8.87844635531,7.89585413573,988.225699509,1.77568927106,2.63217265801,0.3,5,1000
5.875,8.90521146115,7.95134442545,988.143444113,1.78104229223,2.63988789713,0.3,5,1000
5.906,8.9320503863,8.00700199708,988.060947617,1.78641007726,2.64762305066,0.3,5,1000
5.938,8.95896329172,8.062827312,987.978209396,1.79179265834,2.6553781533,0.3,5,1000
5.969,8.98595033844,8.11882083257,987.895228829,1.79719006769,2.66315323975,0.3,5,1000
6.000,9.01301168757,8.17498302218,987.81200529,1.80260233751,2.67094834464,0.3,5,1000
6.031,9.04014750029,8.23131434523,987.728538154,1.80802950006,2.67876350255,0.3,5,1000
6.063,9.06735793787,8.28781526711,987.644826795,1.81347158757,2.68659874801,0.3,5,1000
6.094,9.09464316163,8.34448625422,987.560870584,1.81892863233,2.69445411551,0.3,5,1000
6.125,9.12200333298,8.40132777398,987.476668893,1.8244006666,2.70232963946,0.3,5,1000
6.156,9.14943861338,8.45834029481,987.392221092,1.82988772268,2.71022535426,0.3,5,1000
6.188,9.17694916437,8.51552428614,987.307526549,1.83538983287,2.71814129422,0.3,5,1000
6.219,9.20453514754,8.57288021842,987.222584634,1.84090702951,2.72607749361,0.3,5,1000
6.250,9.23219672454,8.63040856309,987.137394712,1.84643934491,2.73403398664,0.3,5,1000
6.281,9.25993405709,8.68810979262,987.05195615,1.85198681142,2.74201080746,0.3,5,1000
6.313,9.28774730697,8.74598438048,986.966268313,1.85754946139,2.75000799018,0.3,5,1000
6.344,9.31563663599,8.80403280115,986.880330563,1.8631273272,2.75802556882,0.3,5,1000
6.375,9.34360220605,8.86225553012,986.794142264,1.86872044121,2.76606357737,0.3,5,1000
6.406,9.37164417905,8.92065304391,986.707702777,1.87432883581,2.77412204975,0.3,5,1000
6.438,9.39976271699,8.97922582003,986.621011463,1.8799525434,2.7822010198,0.3,5,1000
6.469,9.42795798187,9.03797433701,986.534067681,1.88559159637,2.79030052134,0.3,5,1000
6.500,9.45623013578,9.0968990744,986.44687079,1.89124602716,2.79842058807,0.3,5,1000
6.531,9.48457934081,9.15600051275,986.359420146,1.89691586816,2.80656125368,0.3,5,1000
6.563,9.5130057591,9.21527913363,986.271715107,1.90260115182,2.81472255176,0.3,5,1000
6.594,9.54150955285,9.27473541962,986.183755028,1.90830191057,2.82290451584,0.3,5,1000
6.625,9.57009088427,9.33436985433,986.095539261,1.91401817685,2.83110717939,0.3,5,1000
6.656,9.5987499156,9.39418292235,986.007067162,1.91974998312,2.83933057581,0.3,5,1000
6.688,9.62748680912,9.45417510933,985.918338082,1.92549736182,2.84757473842,0.3,5,1000
6.719,9.65630172714,9.51434690188,985.829351371,1.93126034543,2.85583970049,0.3,5,1000
6.750,9.68519483198,9.57469878768,985.74010638,1.9370389664,2.8641254952,0.3,5,1000
6.781,9.71416628601,9.63523125538,985.650602459,1.9428332572,2.87243215566,0.3,5,1000
6.813,9.74321625158,9.69594479466,985.560838954,1.94864325032,2.88075971491,0.3,5,1000
6.844,9.7723448911,9.75683989624,985.470815213,1.95446897822,2.88910820591,0.3,5,1000
6.875,9.80155236697,9.81791705181,985.380530581,1.96031047339,2.89747766156,0.3,5,1000
6.906,9.8308388416,9.8791767541,985.289984404,1.96616776832,2.90586811468,0.3,5,1000
6.938,9.86020447742,9.94061949686,985.199176026,1.97204089548,2.91427959798,0.3,5,1000
6.969,9.88964943687,10.0022457748,985.108104788,1.97792988737,2.92271214413,0.3,5,1000
7.000,9.9191738824,10.0640560838,985.016770034,1.98383477648,2.93116578571,0.3,5,1000
7.031,9.94877797644,10.1260509206,984.925171103,1.98975559529,2.93964055521,0.3,5,1000
7.063,9.97846188143,10.1882307829,984.833307336,1.99569237629,2.94813648504,0.3,5,1000
7.094,10.0082257598,10.2505961697,984.74117807,2.00164515197,2.95665360754,0.3,5,1000
7.125,10.0380697741,10.3131475807,984.648782645,2.00761395481,2.96519195494,0.3,5,1000
7.156,10.0679940866,10.3758855168,984.556120397,2.01359881731,2.97375155942,0.3,5,1000
7.188,10.0979988598,10.4388104798,984.46319066,2.01959977195,2.98233245303,0.3,5,1000
7.219,10.128084256,10.5019229727,984.369992771,2.02561685121,2.99093466777,0.3,5,1000
7.250,10.1582504378,10.5652234993,984.276526063,2.03165008756,2.99955823554,0.3,5,1000
7.281,10.1884975674,10.6287125645,984.182789868,2.03769951349,3.00820318815,0.3,5,1000
7.313,10.2188258073,10.6923906743,984.088783518,2.04376516145,3.0168695573,0.3,5,1000
7.344,10.2492353196,10.7562583356,983.994506345,2.04984706393,3.02555737463,0.3,5,1000
7.375,10.2797262669,10.8203160564,983.899957677,2.05594525337,3.03426667167,0.3,5,1000
7.406,10.3102988112,10.8845643455,983.805136843,2.06205976223,3.04299747985,0.3,5,1000
7.438,10.3409531149,10.9490037131,983.710043172,2.06819062297,3.05174983051,0.3,5,1000
7.469,10.3716893401,11.0136346701,983.61467599,2.07433786802,3.06052375491,0.3,5,1000
7.500,10.4025076491,11.0784577285,983.519034622,2.08050152981,3.06931928419,0.3,5,1000
7.531,10.4334082039,11.1434734013,983.423118395,2.08668164078,3.0781364494,0.3,5,1000
7.563,10.4643911666,11.2086822025,983.326926631,2.09287823333,3.08697528149,0.3,5,1000
7.594,10.4954566994,11.2740846473,983.230458653,2.09909133988,3.0958358113,0.3,5,1000
7.625,10.5266049641,11.3396812517,983.133713784,2.10532099283,3.10471806958,0.3,5,1000
7.656,10.5578361228,11.4054725327,983.036691344,2.11156722456,3.11362208697,0.3,5,1000
7.688,10.5891503372,11.4714590085,982.939390654,2.11783006745,3.12254789401,0.3,5,1000
7.719,10.6205477693,11.5376411981,982.841811033,2.12410955386,3.13149552112,0.3,5,1000
7.750,10.6520285808,11.6040196217,982.743951798,2.13040571616,3.14046499864,0.3,5,1000
7.781,10.6835929334,11.6705948003,982.645812266,2.13671858667,3.14945635678,0.3,5,1000
7.813,10.7152409887,11.7373672561,982.547391755,2.14304819774,3.15846962564,0.3,5,1000
7.844,10.7469729083,11.8043375123,982.448689579,2.14939458166,3.16750483521,0.3,5,1000
7.875,10.7787888537,11.871506093,982.349705053,2.15575777075,3.17656201539,0.3,5,1000
7.906,10.8106889864,11.9388735233,982.25043749,2.16213779727,3.18564119593,0.3,5,1000
7.938,10.8426734676,12.0064403295,982.150886203,2.16853469352,3.1947424065,0.3,5,1000
7.969,10.8747424586,12.0742070387,982.051050503,2.17494849172,3.20386567663,0.3,5,1000
8.000,10.9068961206,12.142174179,981.9509297,2.18137922413,3.21301103574,0.3,5,1000
8.031,10.9391346148,12.2103422798,981.850523105,2.18782692295,3.22217851314,0.3,5,1000
8.063,10.9714581019,12.2787118711,981.749830027,2.19429162039,3.23136813802,0.3,5,1000
8.094,11.0038667431,12.3472834843,981.648849773,2.20077334862,3.24057993943,0.3,5,1000
8.125,11.0363606991,12.4160576514,981.54758165,2.20727213982,3.24981394632,0.3,5,1000
8.156,11.0689401305,12.4850349058,981.446024964,2.21378802611,3.2590701875,0.3,5,1000
8.188,11.1016051981,12.5542157816,981.34417902,2.22032103962,3.26834869168,0.3,5,1000
8.219,11.1343560622,12.6236008141,981.242043124,2.22687121244,3.2776494874,0.3,5,1000
8.250,11.1671928833,12.6931905395,981.139616577,2.23343857666,3.28697260313,0.3,5,1000
8.281,11.2001158216,12.762985495,981.036898683,2.24002316433,3.29631806716,0.3,5,1000
8.313,11.2331250373,12.8329862189,980.933888744,2.24662500747,3.30568590769,0.3,5,1000
8.344,11.2662206905,12.9031932504,980.830586059,2.25324413809,3.31507615275,0.3,5,1000
8.375,11.2994029409,12.9736071297,980.726989929,2.25988058819,3.32448883028,0.3,5,1000
8.406,11.3326719485,13.044228398,980.623099653,2.2665343897,3.33392396805,0.3,5,1000
8.438,11.3660278728,13.1150575977,980.518914529,2.27320557456,3.34338159371,0.3,5,1000
8.469,11.3994708734,13.1860952719,980.414433855,2.27989417468,3.35286173478,0.3,5,1000
8.500,11.4330011097,13.2573419649,980.309656925,2.28660022193,3.36236441864,0.3,5,1000
8.531,11.4666187408,13.3287982218,980.204583037,2.29332374816,3.37188967251,0.3,5,1000
8.563,11.500323926,13.400464589,980.099211485,2.30006478519,3.3814375235,0.3,5,1000
8.594,11.534116824,13.4723416135,979.993541562,2.30682336481,3.39100799855,0.3,5,1000
8.625,11.5679975938,13.5444298436,979.887572563,2.31359951877,3.40060112449,0.3,5,1000
8.656,11.601966394,13.6167298286,979.781303777,2.3203932788,3.41021692797,0.3,5,1000
8.688,11.636023383,13.6892421186,979.674734498,2.32720467661,3.41985543552,0.3,5,1000
8.719,11.6701687193,13.7619672647,979.567864016,2.33403374385,3.42951667351,0.3,5,1000
8.750,11.7044025608,13.8349058192,979.46069162,2.34088051216,3.43920066816,0.3,5,1000
8.781,11.7387250657,13.9080583352,979.353216599,2.34774501314,3.44890744556,0.3,5,1000
8.813,11.7731363917,13.9814253669,979.245438241,2.35462727834,3.45863703161,0.3,5,1000
8.844,11.8076366965,14.0550074693,979.137355834,2.3615273393,3.4683894521,0.3,5,1000
8.875,11.8422261375,14.1288051987,979.028968664,2.3684452275,3.47816473263,0.3,5,1000
8.906,11.8769048721,14.202819112,978.920276016,2.37538097441,3.48796289867,0.3,5,1000
8.938,11.9116730572,14.2770497675,978.811277175,2.38233461144,3.49778397552,0.3,5,1000
8.969,11.9465308498,14.3514977241,978.701971426,2.38930616996,3.50762798832,0.3,5,1000
9.000,11.9814784066,14.4261635419,978.592358051,2.39629568133,3.51749496207,0.3,5,1000
9.031,12.0165158842,14.5010477819,978.482436334,2.40330317683,3.52738492157,0.3,5,1000
9.063,12.0516434387,14.5761510062,978.372205555,2.41032868774,3.5372978915,0.3,5,1000
9.094,12.0868612263,14.6514737777,978.261664996,2.41737224526,3.54723389634,0.3,5,1000
9.125,12.1221694029,14.7270166604,978.150813937,2.42443388058,3.55719296044,0.3,5,1000
9.156,12.1575681241,14.8027802191,978.039651657,2.43151362483,3.56717510794,0.3,5,1000
9.188,12.1930575455,14.8787650199,977.928177435,2.4386115091,3.57718036284,0.3,5,1000
9.219,12.2286378222,14.9549716296,977.816390548,2.44572756443,3.58720874898,0.3,5,1000
9.250,12.2643091092,15.031400616,977.704290275,2.45286182184,3.59726028999,0.3,5,1000
