Time,InflowA,StockA,test arccos,test arcsin,test arctan,test cos,test sin,test tan
4,1,-6,0.283185,0.283185,0.283185,0.96017,0.279415,0.291006
4.125,1,-5.875,0.408185,0.408185,0.408185,0.917843,0.396944,0.432475
4.25,1,-5.75,0.533185,0.533185,0.533185,0.861192,0.508279,0.590204
4.375,1,-5.625,0.658185,0.658185,0.658185,0.791104,0.611682,0.773201
4.5,1,-5.5,0.783185,0.783185,0.783185,0.70867,0.70554,0.995584
4.625,1,-5.375,0.908185,0.908185,0.908185,0.615177,0.788389,1.28156
4.75,1,-5.25,1.03319,1.03319,1.03319,0.512085,0.858935,1.67733
4.875,1,-5.125,1.15819,1.15819,1.15819,0.401003,0.916077,2.28447
5,1,-5,1.28319,1.28319,1.28319,0.283662,0.958924,3.38052
5.125,1,-4.875,1.40819,1.40819,1.40819,0.161895,0.986808,6.09535
5.25,1,-4.75,1.53319,1.53319,1.53319,0.0376022,0.999293,26.5754
5.375,1,-4.625,1.65819,1.48341,-1.48341,-0.0872778,0.996184,-11.4139
5.5,1,-4.5,1.78319,1.35841,-1.35841,-0.210796,0.97753,-4.63733
5.625,1,-4.375,1.90819,1.23341,-1.23341,-0.331024,0.943622,-2.85061
5.75,1,-4.25,2.03319,1.10841,-1.10841,-0.446087,0.894989,-2.00631
5.875,1,-4.125,2.15819,0.983407,-0.983407,-0.55419,0.83239,-1.502
6,1,-4,2.28319,0.858407,-0.858407,-0.653644,0.756802,-1.15782
6.125,1,-3.875,2.40819,0.733407,-0.733407,-0.742898,0.669405,-0.901073
6.25,1,-3.75,2.53319,0.608407,-0.608407,-0.820559,0.571561,-0.696551
6.375,1,-3.625,2.65819,0.483407,-0.483407,-0.885416,0.464799,-0.524949
6.5,1,-3.5,2.78319,0.358407,-0.358407,-0.936457,0.350783,-0.374586
6.625,1,-3.375,2.90819,0.233407,-0.233407,-0.972884,0.231294,-0.23774
6.75,1,-3.25,3.03319,0.108407,-0.108407,-0.99413,0.108195,-0.108834
6.875,1,-3.125,3.125,-0.0165927,0.0165927,-0.999862,-0.0165919,0.0165942
7,1,-3,3,-0.141593,0.141593,-0.989992,-0.14112,0.142547
7.125,1,-2.875,2.875,-0.266593,0.266593,-0.964674,-0.263446,0.273093
7.25,1,-2.75,2.75,-0.391593,0.391593,-0.924302,-0.381661,0.412918
7.375,1,-2.625,2.625,-0.516593,0.516593,-0.869507,-0.49392,0.568046
7.5,1,-2.5,2.5,-0.641593,0.641593,-0.801144,-0.598472,0.747022
7.625,1,-2.375,2.375,-0.766593,0.766593,-0.720278,-0.693685,0.963079
7.75,1,-2.25,2.25,-0.891593,0.891593,-0.628174,-0.778073,1.23863
7.875,1,-2.125,2.125,-1.01659,1.01659,-0.526266,-0.85032,1.61576
8,1,-2,2,-1.14159,1.14159,-0.416147,-0.909297,2.18504
8.125,1,-1.875,1.875,-1.26659,1.26659,-0.299534,-0.954086,3.18524
8.25,1,-1.75,1.75,-1.39159,1.39159,-0.178246,-0.983986,5.52038
8.375,1,-1.625,1.625,-1.51659,1.51659,-0.0541771,-0.998531,18.4309
8.5,1,-1.5,1.5,-1.5,-1.5,0.0707372,-0.997495,-14.1014
8.625,1,-1.375,1.375,-1.375,-1.375,0.194548,-0.980893,-5.04192
8.75,1,-1.25,1.25,-1.25,-1.25,0.315322,-0.948985,-3.00957
8.875,1,-1.125,1.125,-1.125,-1.125,0.431177,-0.902268,-2.09257
9,1,-1,1,-1,-1,0.540302,-0.841471,-1.55741
9.125,1,-0.875,0.875,-0.875,-0.875,0.640997,-0.767543,-1.19742
9.25,1,-0.75,0.75,-0.75,-0.75,0.731689,-0.681639,-0.931596
9.375,1,-0.625,0.625,-0.625,-0.625,0.810963,-0.585097,-0.721484
9.5,1,-0.5,0.5,-0.5,-0.5,0.877583,-0.479426,-0.546302
9.625,1,-0.375,0.375,-0.375,-0.375,0.930508,-0.366273,-0.393627
9.75,1,-0.25,0.25,-0.25,-0.25,0.968912,-0.247404,-0.255342
9.875,1,-0.125,0.125,-0.125,-0.125,0.992198,-0.124675,-0.125655
10,1,0,0,0,0,1,0,0
10.125,1,0.125,0.125,0.125,0.125,0.992198,0.124675,0.125655
10.25,1,0.25,0.25,0.25,0.25,0.968912,0.247404,0.255342
10.375,1,0.375,0.375,0.375,0.375,0.930508,0.366273,0.393627
10.5,1,0.5,0.5,0.5,0.5,0.877583,0.479426,0.546302
10.625,1,0.625,0.625,0.625,0.625,0.810963,0.585097,0.721484
10.75,1,0.75,0.75,0.75,0.75,0.731689,0.681639,0.931596
10.875,1,0.875,0.875,0.875,0.875,0.640997,0.767543,1.19742
11,1,1,1,1,1,0.540302,0.841471,1.55741
11.125,1,1.125,1.125,1.125,1.125,0.431177,0.902268,2.09257
11.25,1,1.25,1.25,1.25,1.25,0.315322,0.948985,3.00957
11.375,1,1.375,1.375,1.375,1.375,0.194548,0.980893,5.04192
11.5,1,1.5,1.5,1.5,1.5,0.0707372,0.997495,14.1014
11.625,1,1.625,1.625,1.51659,-1.51659,-0.0541771,0.998531,-18.4309
11.75,1,1.75,1.75,1.39159,-1.39159,-0.178246,0.983986,-5.52038
11.875,1,1.875,1.875,1.26659,-1.26659,-0.299534,0.954086,-3.18524
12,1,2,2,1.14159,-1.14159,-0.416147,0.909297,-2.18504
12.125,1,2.125,2.125,1.01659,-1.01659,-0.526266,0.85032,-1.61576
12.25,1,2.25,2.25,0.891593,-0.891593,-0.628174,0.778073,-1.23863
12.375,1,2.375,2.375,0.766593,-0.766593,-0.720278,0.693685,-0.963079
12.5,1,2.5,2.5,0.641593,-0.641593,-0.801144,0.598472,-0.747022
12.625,1,2.625,2.625,0.516593,-0.516593,-0.869507,0.49392,-0.568046
12.75,1,2.75,2.75,0.391593,-0.391593,-0.924302,0.381661,-0.412918
12.875,1,2.875,2.875,0.266593,-0.266593,-0.964674,0.263446,-0.273093
13,1,3,3,0.141593,-0.141593,-0.989992,0.14112,-0.142547
13.125,1,3.125,3.125,0.0165927,-0.0165927,-0.999862,0.0165919,-0.0165942
13.25,1,3.25,3.03319,-0.108407,0.108407,-0.99413,-0.108195,0.108834
13.375,1,3.375,2.90819,-0.233407,0.233407,-0.972884,-0.231294,0.23774
13.5,1,3.5,2.78319,-0.358407,0.358407,-0.936457,-0.350783,0.374586
13.625,1,3.625,2.65819,-0.483407,0.483407,-0.885416,-0.464799,0.524949
13.75,1,3.75,2.53319,-0.608407,0.608407,-0.820559,-0.571561,0.696551
13.875,1,3.875,2.40819,-0.733407,0.733407,-0.742898,-0.669405,0.901073
14,1,4,2.28319,-0.858407,0.858407,-0.653644,-0.756802,1.15782
14.125,1,4.125,2.15819,-0.983407,0.983407,-0.55419,-0.83239,1.502
14.25,1,4.25,2.03319,-1.10841,1.10841,-0.446087,-0.894989,2.00631
14.375,1,4.375,1.90819,-1.23341,1.23341,-0.331024,-0.943622,2.85061
14.5,1,4.5,1.78319,-1.35841,1.35841,-0.210796,-0.97753,4.63733
14.625,1,4.625,1.65819,-1.48341,1.48341,-0.0872778,-0.996184,11.4139
14.75,1,4.75,1.53319,-1.53319,-1.53319,0.0376022,-0.999293,-26.5754
14.875,1,4.875,1.40819,-1.40819,-1.40819,0.161895,-0.986808,-6.09535
15,1,5,1.28319,-1.28319,-1.28319,0.283662,-0.958924,-3.38052
15.125,1,5.125,1.15819,-1.15819,-1.15819,0.401003,-0.916077,-2.28447
15.25,1,5.25,1.03319,-1.03319,-1.03319,0.512085,-0.858935,-1.67733
15.375,1,5.375,0.908185,-0.908185,-0.908185,0.615177,-0.788389,-1.28156
15.5,1,5.5,0.783185,-0.783185,-0.783185,0.70867,-0.70554,-0.995584
15.625,1,5.625,0.658185,-0.658185,-0.658185,0.791104,-0.611682,-0.773201
15.75,1,5.75,0.533185,-0.533185,-0.533185,0.861192,-0.508279,-0.590204
15.875,1,5.875,0.408185,-0.408185,-0.408185,0.917843,-0.396944,-0.432475
16,1,6,0.283185,-0.283185,-0.283185,0.96017,-0.279415,-0.291006
16.125,1,6.125,0.158185,-0.158185,-0.158185,0.987515,-0.157526,-0.159518
16.25,1,6.25,0.0331849,-0.0331853,-0.0331853,0.999449,-0.0331792,-0.0331975
16.375,1,6.375,0.0918148,0.0918147,0.0918147,0.995788,0.0916857,0.0920736
16.5,1,6.5,0.216815,0.216815,0.216815,0.976588,0.21512,0.220277
16.625,1,6.625,0.341815,0.341815,0.341815,0.942148,0.335197,0.35578
16.75,1,6.75,0.466815,0.466815,0.466815,0.893006,0.450044,0.503965
16.875,1,6.875,0.591815,0.591815,0.591815,0.82993,0.557868,0.672187
17,1,7,0.716815,0.716815,0.716815,0.753902,0.656987,0.871448
17.125,1,7.125,0.841815,0.841815,0.841815,0.66611,0.745853,1.11971
17.25,1,7.25,0.966815,0.966815,0.966815,0.567924,0.823081,1.44928
17.375,1,7.375,1.09181,1.09181,1.09181,0.460876,0.887465,1.92561
17.5,1,7.5,1.21681,1.21681,1.21681,0.346635,0.938,2.70601
17.625,1,7.625,1.34181,1.34181,1.34181,0.226986,0.973898,4.29057
17.75,1,7.75,1.46681,1.46681,1.46681,0.103794,0.994599,9.5824
17.875,1,7.875,1.59181,1.54978,-1.54978,-0.0210168,0.999779,-47.5704
18,1,8,1.71681,1.42478,-1.42478,-0.1455,0.989358,-6.79971
18.125,1,8.125,1.84181,1.29978,-1.29978,-0.267713,0.963499,-3.599
18.25,1,8.25,1.96681,1.17478,-1.17478,-0.385748,0.922604,-2.39173
18.375,1,8.375,2.09181,1.04978,-1.04978,-0.497764,0.867313,-1.74242
18.5,1,8.5,2.21681,0.924778,-0.924778,-0.602012,0.798487,-1.32636
18.625,1,8.625,2.34181,0.799778,-0.799778,-0.696866,0.717201,-1.02918
18.75,1,8.75,2.46681,0.674778,-0.674778,-0.780846,0.624724,-0.800061
18.875,1,8.875,2.59181,0.549778,-0.549778,-0.852641,0.522498,-0.6128
19,1,9,2.71681,0.424778,-0.424778,-0.91113,0.412118,-0.452316
19.125,1,9.125,2.84181,0.299778,-0.299778,-0.955402,0.295308,-0.309093
19.25,1,9.25,2.96681,0.174778,-0.174778,-0.984765,0.173889,-0.17658
19.375,1,9.375,3.09182,0.049778,-0.049778,-0.998761,0.0497574,-0.0498191
19.5,1,9.5,3.06637,-0.075222,0.075222,-0.997172,-0.0751511,0.0753642
19.625,1,9.625,2.94137,-0.200222,0.200222,-0.980022,-0.198887,0.202941
19.75,1,9.75,2.81637,-0.325222,0.325222,-0.94758,-0.319519,0.337195
19.875,1,9.875,2.69137,-0.450222,0.450222,-0.900351,-0.435165,0.483329
20,1,10,2.56637,-0.575222,0.575222,-0.839072,-0.544021,0.648361
