Time	Absurdly long stock name with more words in it than is generally considered good modeling practice because of the lack of ready identifiability with a single concept yet surprisingly useful for testing line length issues	Flow descriptor that is somewhat awkward in implementation and definitely unhelpful in description	Relatively long name for a single variable but not entirely unheard of	Target for goal seeking loop and convenient object for testing user broken lines
6.875	97.1264	1.43678	0.5	100
7	97.306	1.34698	0.5	100
7.125	97.4744	1.26279	0.5	100
7.25	97.6323	1.18386	0.5	100
7.375	97.7803	1.10987	0.5	100
7.5	97.919	1.04051	0.5	100
7.625	98.049	0.975475	0.5	100
7.75	98.171	0.914509	0.5	100
7.875	98.2853	0.857353	0.5	100
8	98.3925	0.803768	0.5	100
8.125	98.4929	0.753532	0.5	100
8.25	98.5871	0.706436	0.5	100
8.375	98.6754	0.662285	0.5	100
8.5	98.7582	0.620892	0.5	100
8.625	98.8358	0.582085	0.5	100
8.75	98.9086	0.545704	0.5	100
8.875	98.9768	0.511597	0.5	100
9	99.0408	0.479622	0.5	100
9.125	99.1007	0.449646	0.5	100
9.25	99.1569	0.421543	0.5	100
9.375	99.2096	0.395195	0.5	100
9.5	99.259	0.370495	0.5	100
9.625	99.3053	0.34734	0.5	100
9.75	99.3487	0.32563	0.5	100
9.875	99.3894	0.305279	0.5	100
10	99.4276	0.286198	0.5	100
10.125	99.4634	0.268311	0.5	100
10.25	99.4969	0.251541	0.5	100
10.375	99.5284	0.235821	0.5	100
10.5	99.5578	0.221081	0.5	100
10.625	99.5855	0.207264	0.5	100
10.75	99.6114	0.194309	0.5	100
10.875	99.6357	0.182163	0.5	100
11	99.6584	0.170776	0.5	100
11.125	99.6798	0.160103	0.5	100
11.25	99.6998	0.150097	0.5	100
11.375	99.7186	0.140717	0.5	100
11.5	99.7362	0.13192	0.5	100
11.625	99.7526	0.123676	0.5	100
11.75	99.7681	0.115948	0.5	100
11.875	99.7826	0.1087	0.5	100
12	99.7962	0.101906	0.5	100
12.125	99.8089	0.0955353	0.5	100
12.25	99.8209	0.0895653	0.5	100
12.375	99.8321	0.0839691	0.5	100
12.5	99.8426	0.0787201	0.5	100
12.625	99.8524	0.0737991	0.5	100
12.75	99.8616	0.0691872	0.5	100
12.875	99.8703	0.0648613	0.5	100
13	99.8784	0.0608063	0.5	100
13.125	99.886	0.0570068	0.5	100
13.25	99.8931	0.0534439	0.5	100
13.375	99.8998	0.0501022	0.5	100
13.5	99.9061	0.0469704	0.5	100
13.625	99.9119	0.0440331	0.5	100
13.75	99.9174	0.0412827	0.5	100
13.875	99.9226	0.0387039	0.5	100
14	99.9274	0.0362854	0.5	100
14.125	99.932	0.0340195	0.5	100
14.25	99.9362	0.0318947	0.5	100
14.375	99.9402	0.0298996	0.5	100
14.5	99.9439	0.0280304	0.5	100
14.625	99.9474	0.0262794	0.5	100
14.75	99.9507	0.0246353	0.5	100
14.875	99.9538	0.0230942	0.5	100
15	99.9567	0.0216522	0.5	100
15.125	99.9594	0.020298	0.5	100
15.25	99.9619	0.0190277	0.5	100
15.375	99.9643	0.0178375	0.5	100
15.5	99.9666	0.0167236	0.5	100
15.625	99.9686	0.0156784	0.5	100
15.75	99.9706	0.014698	0.5	100
15.875	99.9724	0.0137787	0.5	100
16	99.9742	0.0129166	0.5	100
16.125	99.9758	0.0121078	0.5	100
16.25	99.9773	0.0113525	0.5	100
16.375	99.9787	0.010643	0.5	100
16.5	99.98	0.00997925	0.5	100
16.625	99.9813	0.00935364	0.5	100
16.75	99.9825	0.00876999	0.5	100
16.875	99.9836	0.00822067	0.5	100
17	99.9846	0.00770569	0.5	100
17.125	99.9855	0.00722504	0.5	100
17.25	99.9865	0.0067749	0.5	100
17.375	99.9873	0.00635147	0.5	100
17.5	99.9881	0.00595474	0.5	100
17.625	99.9888	0.0055809	0.5	100
17.75	99.9895	0.00523376	0.5	100
17.875	99.9902	0.0049057	0.5	100
18	99.9908	0.00460052	0.5	100
18.125	99.9914	0.00431442	0.5	100
18.25	99.9919	0.00404358	0.5	100
18.375	99.9924	0.00379181	0.5	100
18.5	99.9929	0.0035553	0.5	100
18.625	99.9933	0.00333405	0.5	100
18.75	99.9938	0.00312424	0.5	100
18.875	99.9941	0.00292969	0.5	100
19	99.9945	0.00274658	0.5	100
19.125	99.9949	0.00257492	0.5	100
19.25	99.9952	0.0024147	0.5	100
19.375	99.9955	0.00226212	0.5	100
19.5	99.9958	0.00212097	0.5	100
19.625	99.996	0.00198746	0.5	100
19.75	99.9963	0.00186157	0.5	100
19.875	99.9965	0.00174713	0.5	100
20	99.9967	0.00163651	0.5	100
20.125	99.9969	0.00153351	0.5	100
20.25	99.9971	0.00143814	0.5	100
20.375	99.9973	0.00134659	0.5	100
20.5	99.9975	0.00126266	0.5	100
20.625	99.9976	0.00118256	0.5	100
20.75	99.9978	0.00111008	0.5	100
20.875	99.9979	0.00104141	0.5	100
21	99.998	0.000976562	0.5	100
21.125	99.9982	0.000915527	0.5	100
21.25	99.9983	0.000858307	0.5	100
21.375	99.9984	0.000804901	0.5	100
21.5	99.9985	0.00075531	0.5	100
21.625	99.9986	0.000709534	0.5	100
21.75	99.9987	0.000663757	0.5	100
21.875	99.9988	0.000621796	0.5	100
22	99.9988	0.000583649	0.5	100
22.125	99.9989	0.000545502	0.5	100
22.25	99.999	0.000511169	0.5	100
22.375	99.999	0.000480652	0.5	100
22.5	99.9991	0.000450134	0.5	100
22.625	99.9992	0.000423431	0.5	100
22.75	99.9992	0.000396729	0.5	100
22.875	99.9993	0.00037384	0.5	100
23	99.9993	0.000350952	0.5	100
23.125	99.9993	0.000328064	0.5	100
23.25	99.9994	0.00030899	0.5	100
23.375	99.9994	0.000289917	0.5	100
23.5	99.9995	0.000270844	0.5	100
23.625	99.9995	0.000255585	0.5	100
23.75	99.9995	0.000240326	0.5	100
23.875	99.9995	0.000225067	0.5	100
24	99.9996	0.000209808	0.5	100
24.125	99.9996	0.000198364	0.5	100
24.25	99.9996	0.00018692	0.5	100
24.375	99.9996	0.000175476	0.5	100
24.5	99.9997	0.000164032	0.5	100
24.625	99.9997	0.000152588	0.5	100
24.75	99.9997	0.000144958	0.5	100
24.875	99.9997	0.000137329	0.5	100
25	99.9997	0.0001297	0.5	100
25.125	99.9998	0.00012207	0.5	100
25.25	99.9998	0.000114441	0.5	100
25.375	99.9998	0.000106812	0.5	100
25.5	99.9998	9.92E-05	0.5	100
25.625	99.9998	9.16E-05	0.5	100
25.75	99.9998	8.39E-05	0.5	100
25.875	99.9998	8.01E-05	0.5	100
26	99.9998	7.63E-05	0.5	100
26.125	99.9999	7.25E-05	0.5	100
26.25	99.9999	6.87E-05	0.5	100
26.375	99.9999	6.48E-05	0.5	100
26.5	99.9999	6.10E-05	0.5	100
26.625	99.9999	5.72E-05	0.5	100
26.75	99.9999	5.34E-05	0.5	100
26.875	99.9999	4.96E-05	0.5	100
27	99.9999	4.58E-05	0.5	100
27.125	99.9999	4.20E-05	0.5	100
27.25	99.9999	3.81E-05	0.5	100
27.375	99.9999	3.43E-05	0.5	100
27.5	99.9999	3.05E-05	0.5	100
27.625	99.9999	3.05E-05	0.5	100
27.75	99.9999	3.05E-05	0.5	100
27.875	99.9999	3.05E-05	0.5	100
28	99.9999	3.05E-05	0.5	100
28.125	99.9999	3.05E-05	0.5	100
28.25	99.9999	3.05E-05	0.5	100
28.375	99.9999	3.05E-05	0.5	100
28.5	99.9999	3.05E-05	0.5	100
28.625	99.9999	3.05E-05	0.5	100
28.75	99.9999	3.05E-05	0.5	100
28.875	99.9999	3.05E-05	0.5	100
29	99.9999	3.05E-05	0.5	100
29.125	99.9999	3.05E-05	0.5	100
29.25	99.9999	3.05E-05	0.5	100
29.375	99.9999	3.05E-05	0.5	100
29.5	99.9999	3.05E-05	0.5	100
29.625	99.9999	3.05E-05	0.5	100
29.75	99.9999	3.05E-05	0.5	100
29.875	99.9999	3.05E-05	0.5	100
30	99.9999	3.05E-05	0.5	100
30.125	99.9999	3.05E-05	0.5	100
30.25	99.9999	3.05E-05	0.5	100
30.375	99.9999	3.05E-05	0.5	100
30.5	99.9999	3.05E-05	0.5	100
30.625	99.9999	3.05E-05	0.5	100
30.75	99.9999	3.05E-05	0.5	100
30.875	99.9999	3.05E-05	0.5	100
31	99.9999	3.05E-05	0.5	100
31.125	99.9999	3.05E-05	0.5	100
31.25	99.9999	3.05E-05	0.5	100
31.375	99.9999	3.05E-05	0.5	100
31.5	99.9999	3.05E-05	0.5	100
31.625	99.9999	3.05E-05	0.5	100
31.75	99.9999	3.05E-05	0.5	100
31.875	99.9999	3.05E-05	0.5	100
32	99.9999	3.05E-05	0.5	100
32.125	99.9999	3.05E-05	0.5	100
32.25	99.9999	3.05E-05	0.5	100
32.375	99.9999	3.05E-05	0.5	100
32.5	99.9999	3.05E-05	0.5	100
32.625	99.9999	3.05E-05	0.5	100
32.75	99.9999	3.05E-05	0.5	100
32.875	99.9999	3.05E-05	0.5	100
33	99.9999	3.05E-05	0.5	100
33.125	99.9999	3.05E-05	0.5	100
33.25	99.9999	3.05E-05	0.5	100
33.375	99.9999	3.05E-05	0.5	100
33.5	99.9999	3.05E-05	0.5	100
33.625	99.9999	3.05E-05	0.5	100
33.75	99.9999	3.05E-05	0.5	100
33.875	99.9999	3.05E-05	0.5	100
34	99.9999	3.05E-05	0.5	100
34.125	99.9999	3.05E-05	0.5	100
34.25	99.9999	3.05E-05	0.5	100
34.375	99.9999	3.05E-05	0.5	100
34.5	99.9999	3.05E-05	0.5	100
34.625	99.9999	3.05E-05	0.5	100
34.75	99.9999	3.05E-05	0.5	100
34.875	99.9999	3.05E-05	0.5	100
35	99.9999	3.05E-05	0.5	100
35.125	99.9999	3.05E-05	0.5	100
35.25	99.9999	3.05E-05	0.5	100
35.375	99.9999	3.05E-05	0.5	100
35.5	99.9999	3.05E-05	0.5	100
35.625	99.9999	3.05E-05	0.5	100
35.75	99.9999	3.05E-05	0.5	100
35.875	99.9999	3.05E-05	0.5	100
36	99.9999	3.05E-05	0.5	100
36.125	99.9999	3.05E-05	0.5	100
36.25	99.9999	3.05E-05	0.5	100
36.375	99.9999	3.05E-05	0.5	100
36.5	99.9999	3.05E-05	0.5	100
36.625	99.9999	3.05E-05	0.5	100
36.75	99.9999	3.05E-05	0.5	100
36.875	99.9999	3.05E-05	0.5	100
37	99.9999	3.05E-05	0.5	100
37.125	99.9999	3.05E-05	0.5	100
37.25	99.9999	3.05E-05	0.5	100
37.375	99.9999	3.05E-05	0.5	100
37.5	99.9999	3.05E-05	0.5	100
37.625	99.9999	3.05E-05	0.5	100
37.75	99.9999	3.05E-05	0.5	100
37.875	99.9999	3.05E-05	0.5	100
38	99.9999	3.05E-05	0.5	100
38.125	99.9999	3.05E-05	0.5	100
38.25	99.9999	3.05E-05	0.5	100
38.375	99.9999	3.05E-05	0.5	100
38.5	99.9999	3.05E-05	0.5	100
38.625	99.9999	3.05E-05	0.5	100
38.75	99.9999	3.05E-05	0.5	100
38.875	99.9999	3.05E-05	0.5	100
39	99.9999	3.05E-05	0.5	100
39.125	99.9999	3.05E-05	0.5	100
39.25	99.9999	3.05E-05	0.5	100
39.375	99.9999	3.05E-05	0.5	100
39.5	99.9999	3.05E-05	0.5	100
39.625	99.9999	3.05E-05	0.5	100
39.75	99.9999	3.05E-05	0.5	100
39.875	99.9999	3.05E-05	0.5	100
40	99.9999	3.05E-05	0.5	100
40.125	99.9999	3.05E-05	0.5	100
40.25	99.9999	3.05E-05	0.5	100
40.375	99.9999	3.05E-05	0.5	100
40.5	99.9999	3.05E-05	0.5	100
40.625	99.9999	3.05E-05	0.5	100
40.75	99.9999	3.05E-05	0.5	100
40.875	99.9999	3.05E-05	0.5	100
41	99.9999	3.05E-05	0.5	100
41.125	99.9999	3.05E-05	0.5	100
41.25	99.9999	3.05E-05	0.5	100
41.375	99.9999	3.05E-05	0.5	100
41.5	99.9999	3.05E-05	0.5	100
41.625	99.9999	3.05E-05	0.5	100
41.75	99.9999	3.05E-05	0.5	100
41.875	99.9999	3.05E-05	0.5	100
42	99.9999	3.05E-05	0.5	100
42.125	99.9999	3.05E-05	0.5	100
42.25	99.9999	3.05E-05	0.5	100
42.375	99.9999	3.05E-05	0.5	100
42.5	99.9999	3.05E-05	0.5	100
42.625	99.9999	3.05E-05	0.5	100
42.75	99.9999	3.05E-05	0.5	100
42.875	99.9999	3.05E-05	0.5	100
43	99.9999	3.05E-05	0.5	100
43.125	99.9999	3.05E-05	0.5	100
43.25	99.9999	3.05E-05	0.5	100
43.375	99.9999	3.05E-05	0.5	100
43.5	99.9999	3.05E-05	0.5	100
43.625	99.9999	3.05E-05	0.5	100
43.75	99.9999	3.05E-05	0.5	100
43.875	99.9999	3.05E-05	0.5	100
44	99.9999	3.05E-05	0.5	100
44.125	99.9999	3.05E-05	0.5	100
44.25	99.9999	3.05E-05	0.5	100
44.375	99.9999	3.05E-05	0.5	100
44.5	99.9999	3.05E-05	0.5	100
44.625	99.9999	3.05E-05	0.5	100
44.75	99.9999	3.05E-05	0.5	100
44.875	99.9999	3.05E-05	0.5	100
45	99.9999	3.05E-05	0.5	100
45.125	99.9999	3.05E-05	0.5	100
45.25	99.9999	3.05E-05	0.5	100
45.375	99.9999	3.05E-05	0.5	100
45.5	99.9999	3.05E-05	0.5	100
45.625	99.9999	3.05E-05	0.5	100
45.75	99.9999	3.05E-05	0.5	100
45.875	99.9999	3.05E-05	0.5	100
46	99.9999	3.05E-05	0.5	100
46.125	99.9999	3.05E-05	0.5	100
46.25	99.9999	3.05E-05	0.5	100
46.375	99.9999	3.05E-05	0.5	100
46.5	99.9999	3.05E-05	0.5	100
46.625	99.9999	3.05E-05	0.5	100
46.75	99.9999	3.05E-05	0.5	100
46.875	99.9999	3.05E-05	0.5	100
47	99.9999	3.05E-05	0.5	100
47.125	99.9999	3.05E-05	0.5	100
47.25	99.9999	3.05E-05	0.5	100
47.375	99.9999	3.05E-05	0.5	100
47.5	99.9999	3.05E-05	0.5	100
47.625	99.9999	3.05E-05	0.5	100
47.75	99.9999	3.05E-05	0.5	100
47.875	99.9999	3.05E-05	0.5	100
48	99.9999	3.05E-05	0.5	100
48.125	99.9999	3.05E-05	0.5	100
48.25	99.9999	3.05E-05	0.5	100
48.375	99.9999	3.05E-05	0.5	100
48.5	99.9999	3.05E-05	0.5	100
48.625	99.9999	3.05E-05	0.5	100
48.75	99.9999	3.05E-05	0.5	100
48.875	99.9999	3.05E-05	0.5	100
49	99.9999	3.05E-05	0.5	100
49.125	99.9999	3.05E-05	0.5	100
49.25	99.9999	3.05E-05	0.5	100
49.375	99.9999	3.05E-05	0.5	100
49.5	99.9999	3.05E-05	0.5	100
49.625	99.9999	3.05E-05	0.5	100
49.75	99.9999	3.05E-05	0.5	100
49.875	99.9999	3.05E-05	0.5	100
50	99.9999	3.05E-05	0.5	100
50.125	99.9999	3.05E-05	0.5	100
50.25	99.9999	3.05E-05	0.5	100
50.375	99.9999	3.05E-05	0.5	100
50.5	99.9999	3.05E-05	0.5	100
50.625	99.9999	3.05E-05	0.5	100
50.75	99.9999	3.05E-05	0.5	100
50.875	99.9999	3.05E-05	0.5	100
51	99.9999	3.05E-05	0.5	100
51.125	99.9999	3.05E-05	0.5	100
51.25	99.9999	3.05E-05	0.5	100
51.375	99.9999	3.05E-05	0.5	100
51.5	99.9999	3.05E-05	0.5	100
51.625	99.9999	3.05E-05	0.5	100
51.75	99.9999	3.05E-05	0.5	100
51.875	99.9999	3.05E-05	0.5	100
52	99.9999	3.05E-05	0.5	100
52.125	99.9999	3.05E-05	0.5	100
52.25	99.9999	3.05E-05	0.5	100
52.375	99.9999	3.05E-05	0.5	100
52.5	99.9999	3.05E-05	0.5	100
52.625	99.9999	3.05E-05	0.5	100
52.75	99.9999	3.05E-05	0.5	100
52.875	99.9999	3.05E-05	0.5	100
53	99.9999	3.05E-05	0.5	100
53.125	99.9999	3.05E-05	0.5	100
53.25	99.9999	3.05E-05	0.5	100
53.375	99.9999	3.05E-05	0.5	100
53.5	99.9999	3.05E-05	0.5	100
53.625	99.9999	3.05E-05	0.5	100
53.75	99.9999	3.05E-05	0.5	100
53.875	99.9999	3.05E-05	0.5	100
54	99.9999	3.05E-05	0.5	100
54.125	99.9999	3.05E-05	0.5	100
54.25	99.9999	3.05E-05	0.5	100
54.375	99.9999	3.05E-05	0.5	100
54.5	99.9999	3.05E-05	0.5	100
54.625	99.9999	3.05E-05	0.5	100
54.75	99.9999	3.05E-05	0.5	100
54.875	99.9999	3.05E-05	0.5	100
55	99.9999	3.05E-05	0.5	100
55.125	99.9999	3.05E-05	0.5	100
55.25	99.9999	3.05E-05	0.5	100
55.375	99.9999	3.05E-05	0.5	100
55.5	99.9999	3.05E-05	0.5	100
55.625	99.9999	3.05E-05	0.5	100
55.75	99.9999	3.05E-05	0.5	100
55.875	99.9999	3.05E-05	0.5	100
56	99.9999	3.05E-05	0.5	100
56.125	99.9999	3.05E-05	0.5	100
56.25	99.9999	3.05E-05	0.5	100
56.375	99.9999	3.05E-05	0.5	100
56.5	99.9999	3.05E-05	0.5	100
56.625	99.9999	3.05E-05	0.5	100
56.75	99.9999	3.05E-05	0.5	100
56.875	99.9999	3.05E-05	0.5	100
57	99.9999	3.05E-05	0.5	100
57.125	99.9999	3.05E-05	0.5	100
57.25	99.9999	3.05E-05	0.5	100
57.375	99.9999	3.05E-05	0.5	100
57.5	99.9999	3.05E-05	0.5	100
57.625	99.9999	3.05E-05	0.5	100
57.75	99.9999	3.05E-05	0.5	100
57.875	99.9999	3.05E-05	0.5	100
58	99.9999	3.05E-05	0.5	100
58.125	99.9999	3.05E-05	0.5	100
58.25	99.9999	3.05E-05	0.5	100
58.375	99.9999	3.05E-05	0.5	100
58.5	99.9999	3.05E-05	0.5	100
58.625	99.9999	3.05E-05	0.5	100
58.75	99.9999	3.05E-05	0.5	100
58.875	99.9999	3.05E-05	0.5	100
59	99.9999	3.05E-05	0.5	100
59.125	99.9999	3.05E-05	0.5	100
59.25	99.9999	3.05E-05	0.5	100
59.375	99.9999	3.05E-05	0.5	100
59.5	99.9999	3.05E-05	0.5	100
59.625	99.9999	3.05E-05	0.5	100
59.75	99.9999	3.05E-05	0.5	100
59.875	99.9999	3.05E-05	0.5	100
60	99.9999	3.05E-05	0.5	100
60.125	99.9999	3.05E-05	0.5	100
60.25	99.9999	3.05E-05	0.5	100
60.375	99.9999	3.05E-05	0.5	100
60.5	99.9999	3.05E-05	0.5	100
60.625	99.9999	3.05E-05	0.5	100
60.75	99.9999	3.05E-05	0.5	100
60.875	99.9999	3.05E-05	0.5	100
61	99.9999	3.05E-05	0.5	100
61.125	99.9999	3.05E-05	0.5	100
61.25	99.9999	3.05E-05	0.5	100
61.375	99.9999	3.05E-05	0.5	100
61.5	99.9999	3.05E-05	0.5	100
61.625	99.9999	3.05E-05	0.5	100
61.75	99.9999	3.05E-05	0.5	100
61.875	99.9999	3.05E-05	0.5	100
62	99.9999	3.05E-05	0.5	100
62.125	99.9999	3.05E-05	0.5	100
62.25	99.9999	3.05E-05	0.5	100
62.375	99.9999	3.05E-05	0.5	100
62.5	99.9999	3.05E-05	0.5	100
62.625	99.9999	3.05E-05	0.5	100
62.75	99.9999	3.05E-05	0.5	100
62.875	99.9999	3.05E-05	0.5	100
63	99.9999	3.05E-05	0.5	100
63.125	99.9999	3.05E-05	0.5	100
63.25	99.9999	3.05E-05	0.5	100
63.375	99.9999	3.05E-05	0.5	100
63.5	99.9999	3.05E-05	0.5	100
63.625	99.9999	3.05E-05	0.5	100
63.75	99.9999	3.05E-05	0.5	100
63.875	99.9999	3.05E-05	0.5	100
64	99.9999	3.05E-05	0.5	100
64.125	99.9999	3.05E-05	0.5	100
64.25	99.9999	3.05E-05	0.5	100
64.375	99.9999	3.05E-05	0.5	100
64.5	99.9999	3.05E-05	0.5	100
64.625	99.9999	3.05E-05	0.5	100
64.75	99.9999	3.05E-05	0.5	100
64.875	99.9999	3.05E-05	0.5	100
65	99.9999	3.05E-05	0.5	100
65.125	99.9999	3.05E-05	0.5	100
65.25	99.9999	3.05E-05	0.5	100
65.375	99.9999	3.05E-05	0.5	100
65.5	99.9999	3.05E-05	0.5	100
65.625	99.9999	3.05E-05	0.5	100
65.75	99.9999	3.05E-05	0.5	100
65.875	99.9999	3.05E-05	0.5	100
66	99.9999	3.05E-05	0.5	100
66.125	99.9999	3.05E-05	0.5	100
66.25	99.9999	3.05E-05	0.5	100
66.375	99.9999	3.05E-05	0.5	100
66.5	99.9999	3.05E-05	0.5	100
66.625	99.9999	3.05E-05	0.5	100
66.75	99.9999	3.05E-05	0.5	100
66.875	99.9999	3.05E-05	0.5	100
67	99.9999	3.05E-05	0.5	100
67.125	99.9999	3.05E-05	0.5	100
67.25	99.9999	3.05E-05	0.5	100
67.375	99.9999	3.05E-05	0.5	100
67.5	99.9999	3.05E-05	0.5	100
67.625	99.9999	3.05E-05	0.5	100
67.75	99.9999	3.05E-05	0.5	100
67.875	99.9999	3.05E-05	0.5	100
68	99.9999	3.05E-05	0.5	100
68.125	99.9999	3.05E-05	0.5	100
68.25	99.9999	3.05E-05	0.5	100
68.375	99.9999	3.05E-05	0.5	100
68.5	99.9999	3.05E-05	0.5	100
68.625	99.9999	3.05E-05	0.5	100
68.75	99.9999	3.05E-05	0.5	100
68.875	99.9999	3.05E-05	0.5	100
69	99.9999	3.05E-05	0.5	100
69.125	99.9999	3.05E-05	0.5	100
69.25	99.9999	3.05E-05	0.5	100
69.375	99.9999	3.05E-05	0.5	100
69.5	99.9999	3.05E-05	0.5	100
69.625	99.9999	3.05E-05	0.5	100
69.75	99.9999	3.05E-05	0.5	100
69.875	99.9999	3.05E-05	0.5	100
70	99.9999	3.05E-05	0.5	100
70.125	99.9999	3.05E-05	0.5	100
70.25	99.9999	3.05E-05	0.5	100
70.375	99.9999	3.05E-05	0.5	100
70.5	99.9999	3.05E-05	0.5	100
70.625	99.9999	3.05E-05	0.5	100
70.75	99.9999	3.05E-05	0.5	100
70.875	99.9999	3.05E-05	0.5	100
71	99.9999	3.05E-05	0.5	100
71.125	99.9999	3.05E-05	0.5	100
71.25	99.9999	3.05E-05	0.5	100
71.375	99.9999	3.05E-05	0.5	100
71.5	99.9999	3.05E-05	0.5	100
71.625	99.9999	3.05E-05	0.5	100
71.75	99.9999	3.05E-05	0.5	100
71.875	99.9999	3.05E-05	0.5	100
72	99.9999	3.05E-05	0.5	100
72.125	99.9999	3.05E-05	0.5	100
72.25	99.9999	3.05E-05	0.5	100
72.375	99.9999	3.05E-05	0.5	100
72.5	99.9999	3.05E-05	0.5	100
72.625	99.9999	3.05E-05	0.5	100
72.75	99.9999	3.05E-05	0.5	100
72.875	99.9999	3.05E-05	0.5	100
73	99.9999	3.05E-05	0.5	100
73.125	99.9999	3.05E-05	0.5	100
73.25	99.9999	3.05E-05	0.5	100
73.375	99.9999	3.05E-05	0.5	100
73.5	99.9999	3.05E-05	0.5	100
73.625	99.9999	3.05E-05	0.5	100
73.75	99.9999	3.05E-05	0.5	100
73.875	99.9999	3.05E-05	0.5	100
74	99.9999	3.05E-05	0.5	100
74.125	99.9999	3.05E-05	0.5	100
74.25	99.9999	3.05E-05	0.5	100
74.375	99.9999	3.05E-05	0.5	100
74.5	99.9999	3.05E-05	0.5	100
74.625	99.9999	3.05E-05	0.5	100
74.75	99.9999	3.05E-05	0.5	100
74.875	99.9999	3.05E-05	0.5	100
75	99.9999	3.05E-05	0.5	100
75.125	99.9999	3.05E-05	0.5	100
75.25	99.9999	3.05E-05	0.5	100
75.375	99.9999	3.05E-05	0.5	100
75.5	99.9999	3.05E-05	0.5	100
75.625	99.9999	3.05E-05	0.5	100
75.75	99.9999	3.05E-05	0.5	100
75.875	99.9999	3.05E-05	0.5	100
76	99.9999	3.05E-05	0.5	100
76.125	99.9999	3.05E-05	0.5	100
76.25	99.9999	3.05E-05	0.5	100
76.375	99.9999	3.05E-05	0.5	100
76.5	99.9999	3.05E-05	0.5	100
76.625	99.9999	3.05E-05	0.5	100
76.75	99.9999	3.05E-05	0.5	100
76.875	99.9999	3.05E-05	0.5	100
77	99.9999	3.05E-05	0.5	100
77.125	99.9999	3.05E-05	0.5	100
77.25	99.9999	3.05E-05	0.5	100
77.375	99.9999	3.05E-05	0.5	100
77.5	99.9999	3.05E-05	0.5	100
77.625	99.9999	3.05E-05	0.5	100
77.75	99.9999	3.05E-05	0.5	100
77.875	99.9999	3.05E-05	0.5	100
78	99.9999	3.05E-05	0.5	100
78.125	99.9999	3.05E-05	0.5	100
78.25	99.9999	3.05E-05	0.5	100
78.375	99.9999	3.05E-05	0.5	100
78.5	99.9999	3.05E-05	0.5	100
78.625	99.9999	3.05E-05	0.5	100
78.75	99.9999	3.05E-05	0.5	100
78.875	99.9999	3.05E-05	0.5	100
79	99.9999	3.05E-05	0.5	100
79.125	99.9999	3.05E-05	0.5	100
79.25	99.9999	3.05E-05	0.5	100
79.375	99.9999	3.05E-05	0.5	100
79.5	99.9999	3.05E-05	0.5	100
79.625	99.9999	3.05E-05	0.5	100
79.75	99.9999	3.05E-05	0.5	100
79.875	99.9999	3.05E-05	0.5	100
80	99.9999	3.05E-05	0.5	100
80.125	99.9999	3.05E-05	0.5	100
80.25	99.9999	3.05E-05	0.5	100
80.375	99.9999	3.05E-05	0.5	100
80.5	99.9999	3.05E-05	0.5	100
80.625	99.9999	3.05E-05	0.5	100
80.75	99.9999	3.05E-05	0.5	100
80.875	99.9999	3.05E-05	0.5	100
