Time,Inflow A[Entry 1],Inflow A[Entry 2],Inflow A[Entry 3],Rate A[Entry 1],Rate A[Entry 2],Rate A[Entry 3],Stock A[Entry 1],Stock A[Entry 2],Stock A[Entry 3]
83,0.01,0.2,0.3,0.01,0.2,0.3,0.83,16.6,24.9
84,0.01,0.2,0.3,0.01,0.2,0.3,0.839999,16.8,25.2
85,0.01,0.2,0.3,0.01,0.2,0.3,0.849999,17,25.5
86,0.01,0.2,0.3,0.01,0.2,0.3,0.859999,17.2,25.8
87,0.01,0.2,0.3,0.01,0.2,0.3,0.869999,17.4,26.1
88,0.01,0.2,0.3,0.01,0.2,0.3,0.879999,17.6,26.4
89,0.01,0.2,0.3,0.01,0.2,0.3,0.889999,17.8,26.7
90,0.01,0.2,0.3,0.01,0.2,0.3,0.899999,18,27
91,0.01,0.2,0.3,0.01,0.2,0.3,0.909999,18.2,27.3
92,0.01,0.2,0.3,0.01,0.2,0.3,0.919999,18.4,27.6
93,0.01,0.2,0.3,0.01,0.2,0.3,0.929999,18.6,27.9
94,0.01,0.2,0.3,0.01,0.2,0.3,0.939999,18.8,28.2
95,0.01,0.2,0.3,0.01,0.2,0.3,0.949999,19,28.5
96,0.01,0.2,0.3,0.01,0.2,0.3,0.959999,19.2,28.8
97,0.01,0.2,0.3,0.01,0.2,0.3,0.969999,19.4,29.1
98,0.01,0.2,0.3,0.01,0.2,0.3,0.979999,19.6,29.4
99,0.01,0.2,0.3,0.01,0.2,0.3,0.989999,19.8,29.7
100,0.01,0.2,0.3,0.01,0.2,0.3,0.999999,20,30
