Time,"Inflow A[Entry 1,Column 1]","Inflow A[Entry 1,Column 2]","Inflow A[Entry 2,Column 1]","Inflow A[Entry 2,Column 2]","Inflow A[Entry 3,Column 1]","Inflow A[Entry 3,Column 2]","Initial Values[Entry 1,Column 1]","Initial Values[Entry 1,Column 2]","Initial Values[Entry 2,Column 1]","Initial Values[Entry 2,Column 2]","Initial Values[Entry 3,Column 1]","Initial Values[Entry 3,Column 2]","Rate A[Entry 1,Column 1]","Rate A[Entry 1,Column 2]","Rate A[Entry 2,Column 1]","Rate A[Entry 2,Column 2]","Rate A[Entry 3,Column 1]","Rate A[Entry 3,Column 2]","Stock A[Entry 1,Column 1]","Stock A[Entry 1,Column 2]","Stock A[Entry 2,Column 1]","Stock A[Entry 2,Column 2]","Stock A[Entry 3,Column 1]","Stock A[Entry 3,Column 2]",
10,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.099999905,2.199999809,3.299999714,4.399999619,5.500001907,6.599999428,
11,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.109999895,2.21999979,3.329999685,4.43999958,5.550002098,6.659999371,
12,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.119999886,2.239999771,3.359999657,4.479999542,5.600002289,6.719999313,
13,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.129999876,2.259999752,3.389999628,4.519999504,5.65000248,6.779999256,
14,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.139999866,2.279999733,3.419999599,4.559999466,5.70000267,6.839999199,
15,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.149999857,2.299999714,3.449999571,4.599999428,5.750002861,6.899999142,
16,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.159999847,2.319999695,3.479999542,4.63999939,5.800003052,6.959999084,
17,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.169999838,2.339999676,3.509999514,4.679999352,5.850003242,7.019999027,
18,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.179999828,2.359999657,3.539999485,4.719999313,5.900003433,7.07999897,
19,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.189999819,2.379999638,3.569999456,4.759999275,5.950003624,7.139998913,
20,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.199999809,2.399999619,3.599999428,4.799999237,6.000003815,7.199998856,
21,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.2099998,2.419999599,3.629999399,4.839999199,6.050004005,7.259998798,
22,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.21999979,2.43999958,3.659999371,4.879999161,6.100004196,7.319998741,
23,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.229999781,2.459999561,3.689999342,4.919999123,6.150004387,7.379998684,
24,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.239999771,2.479999542,3.719999313,4.959999084,6.200004578,7.439998627,
25,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.249999762,2.499999523,3.749999285,4.999999046,6.250004768,7.499998569,
26,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.259999752,2.519999504,3.779999256,5.039999008,6.300004959,7.559998512,
27,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.269999743,2.539999485,3.809999228,5.07999897,6.35000515,7.619998455,
28,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.279999733,2.559999466,3.839999199,5.119998932,6.400005341,7.679998398,
29,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.289999723,2.579999447,3.86999917,5.159998894,6.450005531,7.739998341,
30,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.299999714,2.599999428,3.899999142,5.199998856,6.500005722,7.799998283,
31,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.309999704,2.619999409,3.929999113,5.239998817,6.550005913,7.859998226,
32,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.319999695,2.63999939,3.959999084,5.279998779,6.600006104,7.919998169,
33,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.329999685,2.659999371,3.989999056,5.319998741,6.650006294,7.979998112,
34,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.339999676,2.679999352,4.019999027,5.359998703,6.700006485,8.039998055,
35,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.349999666,2.699999332,4.049999237,5.399998665,6.750006676,8.099998474,
36,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.359999657,2.719999313,4.079999447,5.439998627,6.800006866,8.159998894,
37,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.369999647,2.739999294,4.109999657,5.479998589,6.850007057,8.219999313,
38,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.379999638,2.759999275,4.139999866,5.51999855,6.900007248,8.279999733,
39,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.389999628,2.779999256,4.170000076,5.559998512,6.950007439,8.340000153,
40,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.399999619,2.799999237,4.200000286,5.599998474,7.000007629,8.400000572,
41,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.409999609,2.819999218,4.230000496,5.639998436,7.05000782,8.460000992,
42,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.419999599,2.839999199,4.260000706,5.679998398,7.100008011,8.520001411,
43,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.42999959,2.85999918,4.290000916,5.71999836,7.150008202,8.580001831,
44,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.43999958,2.879999161,4.320001125,5.759998322,7.200008392,8.640002251,
45,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.449999571,2.899999142,4.350001335,5.799998283,7.250008583,8.70000267,
46,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.459999561,2.919999123,4.380001545,5.839998245,7.300008774,8.76000309,
47,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.469999552,2.939999104,4.410001755,5.879998207,7.350008965,8.82000351,
48,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.479999542,2.959999084,4.440001965,5.919998169,7.400009155,8.880003929,
49,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.489999533,2.979999065,4.470002174,5.959998131,7.450009346,8.940004349,
50,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.499999523,2.999999046,4.500002384,5.999998093,7.500009537,9.000004768,
51,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.509999514,3.019999027,4.530002594,6.039998055,7.550009727,9.060005188,
52,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.519999504,3.039999008,4.560002804,6.079998016,7.600009918,9.120005608,
53,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.529999495,3.059998989,4.590003014,6.119997978,7.650010109,9.180006027,
54,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.539999485,3.07999897,4.620003223,6.15999794,7.7000103,9.240006447,
55,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.549999475,3.099998951,4.650003433,6.199997902,7.75001049,9.300006866,
56,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.559999466,3.119998932,4.680003643,6.239997864,7.800010681,9.360007286,
57,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.569999456,3.139998913,4.710003853,6.279997826,7.850010872,9.420007706,
58,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.579999447,3.159998894,4.740004063,6.319997787,7.900011063,9.480008125,
59,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.589999437,3.179998875,4.770004272,6.359997749,7.950011253,9.540008545,
60,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.599999428,3.199998856,4.800004482,6.399997711,8.000011444,9.600008965,
61,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.609999418,3.219998837,4.830004692,6.439997673,8.050011635,9.660009384,
62,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.619999409,3.239998817,4.860004902,6.479997635,8.100011826,9.720009804,
63,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.629999399,3.259998798,4.890005112,6.519997597,8.150012016,9.780010223,
64,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.63999939,3.279998779,4.920005322,6.559997559,8.200012207,9.840010643,
65,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.64999938,3.29999876,4.950005531,6.59999752,8.250012398,9.900011063,
66,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.659999371,3.319998741,4.980005741,6.639997482,8.300012589,9.960011482,
67,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.669999361,3.339998722,5.010005951,6.679997444,8.350012779,10.0200119,
68,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.679999352,3.359998703,5.040006161,6.719997406,8.40001297,10.08001232,
69,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.689999342,3.379998684,5.070006371,6.759997368,8.450013161,10.14001274,
70,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.699999332,3.399998665,5.10000658,6.79999733,8.500013351,10.20001316,
71,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.709999323,3.419998646,5.13000679,6.839997292,8.550013542,10.26001358,
72,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.719999313,3.439998627,5.160007,6.879997253,8.600013733,10.320014,
73,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.729999304,3.459998608,5.19000721,6.919997215,8.650013924,10.38001442,
74,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.739999294,3.479998589,5.22000742,6.959997177,8.700014114,10.44001484,
75,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.749999285,3.499998569,5.250007629,6.999997139,8.750014305,10.50001526,
76,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.759999275,3.51999855,5.280007839,7.039997101,8.800014496,10.56001568,
77,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.769999266,3.539998531,5.310008049,7.079997063,8.850014687,10.6200161,
78,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.779999256,3.559998512,5.340008259,7.119997025,8.900014877,10.68001652,
79,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.789999247,3.579998493,5.370008469,7.159996986,8.950015068,10.74001694,
80,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.799999237,3.599998474,5.400008678,7.199996948,9.000015259,10.80001736,
81,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.809999228,3.619998455,5.430008888,7.23999691,9.05001545,10.86001778,
82,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.819999218,3.639998436,5.460009098,7.279996872,9.10001564,10.9200182,
83,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.829999208,3.659998417,5.490009308,7.319996834,9.150015831,10.98001862,
84,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.839999199,3.679998398,5.520009518,7.359996796,9.200016022,11.04001904,
85,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.849999189,3.699998379,5.550009727,7.399996758,9.250016212,11.10001945,
86,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.85999918,3.71999836,5.580009937,7.439996719,9.300016403,11.16001987,
87,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.86999917,3.739998341,5.610010147,7.479996681,9.350016594,11.22002029,
88,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.879999161,3.759998322,5.640010357,7.519996643,9.400016785,11.28002071,
89,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.889999151,3.779998302,5.670010567,7.559996605,9.450016975,11.34002113,
90,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.899999142,3.799998283,5.700010777,7.599996567,9.500017166,11.40002155,
91,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.909999132,3.819998264,5.730010986,7.639996529,9.550017357,11.46002197,
92,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.919999123,3.839998245,5.760011196,7.67999649,9.600017548,11.52002239,
93,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.929999113,3.859998226,5.790011406,7.719996452,9.650017738,11.58002281,
94,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.939999104,3.879998207,5.820011616,7.759996414,9.700017929,11.64002323,
95,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.949999094,3.899998188,5.850011826,7.799996376,9.75001812,11.70002365,
96,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.959999084,3.919998169,5.880012035,7.839996338,9.800018311,11.76002407,
97,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.969999075,3.93999815,5.910012245,7.8799963,9.850018501,11.82002449,
98,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.979999065,3.959998131,5.940012455,7.919996262,9.900018692,11.88002491,
99,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.989999056,3.979998112,5.970012665,7.959996223,9.950018883,11.94002533,
100,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.999999046,3.999998093,6.000012875,7.999996185,10.00001907,12.00002575,
