Time	FINAL TIME	Inflow A[Entry 1,Column 1,Depth 1]	Inflow A[Entry 1,Column 1,Depth 2]	Inflow A[Entry 1,Column 2,Depth 1]	Inflow A[Entry 1,Column 2,Depth 2]	Inflow A[Entry 2,Column 1,Depth 1]	Inflow A[Entry 2,Column 1,Depth 2]	Inflow A[Entry 2,Column 2,Depth 1]	Inflow A[Entry 2,Column 2,Depth 2]	Inflow A[Entry 3,Column 1,Depth 1]	Inflow A[Entry 3,Column 1,Depth 2]	Inflow A[Entry 3,Column 2,Depth 1]	Inflow A[Entry 3,Column 2,Depth 2]	INITIAL TIME	Initial Values[Entry 1,Column 1,Depth 1]	Initial Values[Entry 1,Column 1,Depth 2]	Initial Values[Entry 1,Column 2,Depth 1]	Initial Values[Entry 1,Column 2,Depth 2]	Initial Values[Entry 2,Column 1,Depth 1]	Initial Values[Entry 2,Column 1,Depth 2]	Initial Values[Entry 2,Column 2,Depth 1]	Initial Values[Entry 2,Column 2,Depth 2]	Initial Values[Entry 3,Column 1,Depth 1]	Initial Values[Entry 3,Column 1,Depth 2]	Initial Values[Entry 3,Column 2,Depth 1]	Initial Values[Entry 3,Column 2,Depth 2]	Rate A[Entry 1,Column 1,Depth 1]	Rate A[Entry 1,Column 1,Depth 2]	Rate A[Entry 1,Column 2,Depth 1]	Rate A[Entry 1,Column 2,Depth 2]	Rate A[Entry 2,Column 1,Depth 1]	Rate A[Entry 2,Column 1,Depth 2]	Rate A[Entry 2,Column 2,Depth 1]	Rate A[Entry 2,Column 2,Depth 2]	Rate A[Entry 3,Column 1,Depth 1]	Rate A[Entry 3,Column 1,Depth 2]	Rate A[Entry 3,Column 2,Depth 1]	Rate A[Entry 3,Column 2,Depth 2]	SAVEPER	Stock A[Entry 1,Column 1,Depth 1]	Stock A[Entry 1,Column 1,Depth 2]	Stock A[Entry 1,Column 2,Depth 1]	Stock A[Entry 1,Column 2,Depth 2]	Stock A[Entry 2,Column 1,Depth 1]	Stock A[Entry 2,Column 1,Depth 2]	Stock A[Entry 2,Column 2,Depth 1]	Stock A[Entry 2,Column 2,Depth 2]	Stock A[Entry 3,Column 1,Depth 1]	Stock A[Entry 3,Column 1,Depth 2]	Stock A[Entry 3,Column 2,Depth 1]	Stock A[Entry 3,Column 2,Depth 2]	TIME STEP
10		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.1	2.2	2.2	4.5	3.3	5.2	4.4	3.4	5.5	1.5	6.6	4.6	
11		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.11	2.22	2.22	4.55	3.33	5.22	4.44	3.44	5.55	1.55	6.66	4.66	
12		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.12	2.24	2.24	4.6	3.36	5.24	4.48	3.48	5.6	1.6	6.72	4.72	
13		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.13	2.26	2.26	4.65	3.39	5.26	4.52	3.52	5.65	1.65	6.78	4.78	
14		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.14	2.28	2.28	4.7	3.42	5.28	4.56	3.56	5.7	1.7	6.84	4.84	
15		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.15	2.3	2.3	4.75	3.45	5.3	4.6	3.6	5.75	1.75	6.9	4.9	
16		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.16	2.32	2.32	4.8	3.48	5.32	4.64	3.64	5.8	1.8	6.96	4.96	
17		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.17	2.34	2.34	4.85	3.51	5.34	4.68	3.68	5.85	1.85	7.02	5.02	
18		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.18	2.36	2.36	4.9	3.54	5.36	4.72	3.72	5.9	1.9	7.08	5.08	
19		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.19	2.38	2.38	4.95	3.57	5.38	4.76	3.76	5.95	1.95	7.14	5.14	
20		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.2	2.4	2.4	5	3.6	5.4	4.8	3.8	6	2	7.2	5.2	
21		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.21	2.42	2.42	5.05	3.63	5.42	4.84	3.84	6.05	2.05	7.26	5.26	
22		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.22	2.44	2.44	5.1	3.66	5.44	4.88	3.88	6.1	2.1	7.32	5.32	
23		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.23	2.46	2.46	5.15	3.69	5.46	4.92	3.92	6.15	2.15	7.38	5.38	
24		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.24	2.48	2.48	5.2	3.72	5.48	4.96	3.96	6.2	2.2	7.44	5.44	
25		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.25	2.5	2.5	5.25	3.75	5.5	5	4	6.25	2.25	7.5	5.5	
26		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.26	2.52	2.52	5.3	3.78	5.52	5.04	4.04	6.3	2.3	7.56	5.56	
27		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.27	2.54	2.54	5.35001	3.81	5.54	5.08	4.08	6.35001	2.35	7.62	5.62	
28		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.28	2.56	2.56	5.40001	3.84	5.56	5.12	4.12	6.40001	2.4	7.68	5.68	
29		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.29	2.58	2.58	5.45001	3.87	5.58	5.16	4.16	6.45001	2.45	7.74	5.74	
30		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.3	2.6	2.6	5.50001	3.9	5.6	5.2	4.2	6.50001	2.5	7.8	5.8	
31		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.31	2.62	2.62	5.55001	3.93	5.62	5.24	4.24	6.55001	2.55	7.86	5.86	
32		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.32	2.64	2.64	5.60001	3.96	5.64	5.28	4.28	6.60001	2.6	7.92	5.92	
33		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.33	2.66	2.66	5.65001	3.99	5.66	5.32	4.32	6.65001	2.65	7.98	5.98	
34		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.34	2.68	2.68	5.70001	4.02	5.68	5.36	4.36	6.70001	2.7	8.04	6.04	
35		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.35	2.7	2.7	5.75001	4.05	5.7	5.4	4.4	6.75001	2.75	8.1	6.1	
36		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.36	2.72	2.72	5.80001	4.08	5.72	5.44	4.44	6.80001	2.8	8.16	6.16	
37		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.37	2.74	2.74	5.85001	4.11	5.74	5.48	4.48	6.85001	2.85	8.22	6.22	
38		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.38	2.76	2.76	5.90001	4.14	5.76	5.52	4.52	6.90001	2.9	8.28	6.28	
39		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.39	2.78	2.78	5.95001	4.17	5.78	5.56	4.56	6.95001	2.95	8.34	6.34	
40		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.4	2.8	2.8	6.00001	4.2	5.8	5.6	4.6	7.00001	3	8.4	6.4	
41		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.41	2.82	2.82	6.05001	4.23	5.82	5.64	4.64	7.05001	3.05	8.46	6.46	
42		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.42	2.84	2.84	6.10001	4.26	5.84	5.68	4.68	7.10001	3.1	8.52	6.52	
43		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.43	2.86	2.86	6.15001	4.29	5.86	5.72	4.72	7.15001	3.15	8.58	6.58	
44		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.44	2.88	2.88	6.20001	4.32	5.88	5.76	4.76	7.20001	3.2	8.64	6.64	
45		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.45	2.9	2.9	6.25001	4.35	5.9	5.8	4.8	7.25001	3.25	8.7	6.7	
46		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.46	2.92	2.92	6.30001	4.38	5.92	5.84	4.84	7.30001	3.3	8.76	6.76	
47		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.47	2.94	2.94	6.35001	4.41	5.94	5.88	4.88	7.35001	3.35	8.82	6.82	
48		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.48	2.96	2.96	6.40001	4.44	5.96	5.92	4.92	7.40001	3.4	8.88	6.88	
49		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.49	2.98	2.98	6.45001	4.47	5.98	5.96	4.96	7.45001	3.45	8.94	6.94	
50		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.5	3	3	6.50001	4.5	6	6	5	7.50001	3.5	9	7	
51		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.51	3.02	3.02	6.55001	4.53	6.02	6.04	5.04	7.55001	3.55	9.06001	7.06	
52		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.52	3.04	3.04	6.60001	4.56	6.04	6.08	5.08	7.60001	3.6	9.12001	7.12	
53		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.53	3.06	3.06	6.65001	4.59	6.06	6.12	5.12	7.65001	3.65	9.18001	7.18	
54		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.54	3.08	3.08	6.70001	4.62	6.08	6.16	5.16	7.70001	3.7	9.24001	7.24	
55		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.55	3.1	3.1	6.75001	4.65	6.1	6.2	5.2	7.75001	3.75	9.30001	7.3	
56		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.56	3.12	3.12	6.80001	4.68	6.12	6.24	5.24	7.80001	3.8	9.36001	7.36	
57		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.57	3.14	3.14	6.85001	4.71	6.14	6.28	5.28	7.85001	3.85	9.42001	7.42	
58		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.58	3.16	3.16	6.90001	4.74	6.16	6.32	5.32	7.90001	3.9	9.48001	7.48	
59		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.59	3.18	3.18	6.95001	4.77	6.18	6.36	5.36	7.95001	3.95	9.54001	7.54	
60		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.6	3.2	3.2	7.00001	4.8	6.2	6.4	5.4	8.00001	4	9.60001	7.6	
61		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.61	3.22	3.22	7.05001	4.83	6.22	6.44	5.44	8.05001	4.05	9.66001	7.66	
62		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.62	3.24	3.24	7.10001	4.86	6.24	6.48	5.48	8.10001	4.1	9.72001	7.72	
63		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.63	3.26	3.26	7.15001	4.89001	6.26	6.52	5.52	8.15001	4.15	9.78001	7.78	
64		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.64	3.28	3.28	7.20001	4.92001	6.28	6.56	5.56	8.20001	4.2	9.84001	7.84	
65		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.65	3.3	3.3	7.25001	4.95001	6.3	6.6	5.6	8.25001	4.25	9.90001	7.9	
66		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.66	3.32	3.32	7.30001	4.98001	6.32	6.64	5.64	8.30001	4.3	9.96001	7.96	
67		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.67	3.34	3.34	7.35001	5.01001	6.34	6.68	5.68	8.35001	4.35	10.02	8.02	
68		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.68	3.36	3.36	7.40001	5.04001	6.36	6.72	5.72	8.40001	4.4	10.08	8.08	
69		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.69	3.38	3.38	7.45001	5.07001	6.38	6.76	5.76	8.45001	4.45	10.14	8.14	
70		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.7	3.4	3.4	7.50001	5.10001	6.4	6.8	5.8	8.50001	4.5	10.2	8.2	
71		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.71	3.42	3.42	7.55001	5.13001	6.42	6.84	5.84	8.55001	4.55	10.26	8.26	
72		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.72	3.44	3.44	7.60001	5.16001	6.44	6.88	5.88	8.60001	4.6	10.32	8.32	
73		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.73	3.46	3.46	7.65001	5.19001	6.46	6.92	5.92	8.65001	4.65	10.38	8.38	
74		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.74	3.48	3.48	7.70001	5.22001	6.48	6.96	5.96	8.70001	4.7	10.44	8.44	
75		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.75	3.5	3.5	7.75001	5.25001	6.5	7	6	8.75001	4.75	10.5	8.5	
76		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.76	3.52	3.52	7.80001	5.28001	6.52	7.04	6.04	8.80001	4.8	10.56	8.56	
77		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.77	3.54	3.54	7.85001	5.31001	6.54	7.08	6.08	8.85001	4.85	10.62	8.62	
78		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.78	3.56	3.56	7.90001	5.34001	6.56	7.12	6.12	8.90001	4.9	10.68	8.68	
79		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.79	3.58	3.58	7.95002	5.37001	6.58	7.16	6.16	8.95002	4.95	10.74	8.74	
80		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.8	3.6	3.6	8.00002	5.40001	6.6	7.2	6.2	9.00002	5	10.8	8.8	
81		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.81	3.62	3.62	8.05002	5.43001	6.62	7.24	6.24	9.05002	5.05	10.86	8.86	
82		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.82	3.64	3.64	8.10002	5.46001	6.64	7.28	6.28	9.10002	5.1	10.92	8.92	
83		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.83	3.66	3.66	8.15002	5.49001	6.66	7.32	6.32	9.15002	5.15	10.98	8.98	
84		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.84	3.68	3.68	8.20002	5.52001	6.68	7.36	6.36	9.20002	5.2	11.04	9.04	
85		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.85	3.7	3.7	8.25002	5.55001	6.7	7.4	6.4	9.25002	5.25	11.1	9.1	
86		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.86	3.72	3.72	8.30002	5.58001	6.72	7.44	6.44	9.30002	5.3	11.16	9.16	
87		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.87	3.74	3.74	8.35002	5.61001	6.74	7.48	6.48	9.35002	5.35	11.22	9.22001	
88		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.88	3.76	3.76	8.40002	5.64001	6.76	7.52	6.52	9.40002	5.4	11.28	9.28001	
89		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.89	3.78	3.78	8.45002	5.67001	6.78	7.56	6.56	9.45002	5.45	11.34	9.34001	
90		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.9	3.8	3.8	8.50002	5.70001	6.8	7.6	6.6	9.50002	5.5	11.4	9.40001	
91		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.91	3.82	3.82	8.55002	5.73001	6.82	7.64	6.64	9.55002	5.55	11.46	9.46001	
92		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.92	3.84	3.84	8.60002	5.76001	6.84	7.68	6.68	9.60002	5.6	11.52	9.52001	
93		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.93	3.86	3.86	8.65002	5.79001	6.86	7.72	6.72	9.65002	5.65	11.58	9.58001	
94		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.94	3.88	3.88	8.70002	5.82001	6.88	7.76	6.76	9.70002	5.7	11.64	9.64001	
95		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.95	3.9	3.9	8.75002	5.85001	6.9	7.8	6.8	9.75002	5.75	11.7	9.70001	
96		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.96	3.92	3.92	8.80002	5.88001	6.92	7.84	6.84	9.80002	5.8	11.76	9.76001	
97		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.97	3.94	3.94	8.85002	5.91001	6.94	7.88	6.88	9.85002	5.85	11.82	9.82001	
98		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.98	3.96	3.96	8.90002	5.94001	6.96	7.92	6.92	9.90002	5.9	11.88	9.88001	
99		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	1.99	3.98	3.98	8.95002	5.97001	6.98	7.96	6.96	9.95002	5.95	11.94	9.94001	
100		0.01	0.02	0.02	0.05	0.03	0.02	0.04	0.04	0.05	0.05	0.06	0.06																										1	2	4	4	9.00002	6.00001	7	8	7	10	6	12	10	
