Time	"Inflow A[Entry 1,Column 1]"	"Inflow A[Entry 1,Column 2]"	"Inflow A[Entry 2,Column 1]"	"Inflow A[Entry 2,Column 2]"	"Inflow A[Entry 3,Column 1]"	"Inflow A[Entry 3,Column 2]"	"Initial Values[Entry 1,Column 1]"	"Initial Values[Entry 1,Column 2]"	"Initial Values[Entry 2,Column 1]"	"Initial Values[Entry 2,Column 2]"	"Initial Values[Entry 3,Column 1]"	"Initial Values[Entry 3,Column 2]"	"Rate A[Entry 1,Column 1]"	"Rate A[Entry 1,Column 2]"	"Rate A[Entry 2,Column 1]"	"Rate A[Entry 2,Column 2]"	"Rate A[Entry 3,Column 1]"	"Rate A[Entry 3,Column 2]"	"Stock A[Entry 1,Column 1]"	"Stock A[Entry 1,Column 2]"	"Stock A[Entry 2,Column 1]"	"Stock A[Entry 2,Column 2]"	"Stock A[Entry 3,Column 1]"	"Stock A[Entry 3,Column 2]"
10	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.1	2.2	3.3	4.4	5.5	6.6
11	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.11	2.22	3.33	4.44	5.55	6.66
12	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.12	2.24	3.36	4.48	5.6	6.72
13	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.13	2.26	3.39	4.52	5.65	6.78
14	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.14	2.28	3.42	4.56	5.7	6.84
15	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.15	2.3	3.45	4.6	5.75	6.9
16	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.16	2.32	3.48	4.64	5.8	6.96
17	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.17	2.34	3.51	4.68	5.85	7.02
18	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.18	2.36	3.54	4.72	5.9	7.08
19	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.19	2.38	3.57	4.76	5.95	7.14
20	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.2	2.4	3.6	4.8	6	7.2
21	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.21	2.42	3.63	4.84	6.05	7.26
22	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.22	2.44	3.66	4.88	6.1	7.32
23	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.23	2.46	3.69	4.92	6.15	7.38
24	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.24	2.48	3.72	4.96	6.2	7.44
25	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.25	2.5	3.75	5	6.25	7.5
26	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.26	2.52	3.78	5.04	6.3	7.56
27	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.27	2.54	3.81	5.08	6.35001	7.62
28	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.28	2.56	3.84	5.12	6.40001	7.68
29	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.29	2.58	3.87	5.16	6.45001	7.74
30	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.3	2.6	3.9	5.2	6.50001	7.8
31	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.31	2.62	3.93	5.24	6.55001	7.86
32	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.32	2.64	3.96	5.28	6.60001	7.92
33	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.33	2.66	3.99	5.32	6.65001	7.98
34	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.34	2.68	4.02	5.36	6.70001	8.04
35	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.35	2.7	4.05	5.4	6.75001	8.1
36	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.36	2.72	4.08	5.44	6.80001	8.16
37	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.37	2.74	4.11	5.48	6.85001	8.22
38	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.38	2.76	4.14	5.52	6.90001	8.28
39	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.39	2.78	4.17	5.56	6.95001	8.34
40	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.4	2.8	4.2	5.6	7.00001	8.4
41	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.41	2.82	4.23	5.64	7.05001	8.46
42	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.42	2.84	4.26	5.68	7.10001	8.52
43	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.43	2.86	4.29	5.72	7.15001	8.58
44	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.44	2.88	4.32	5.76	7.20001	8.64
45	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.45	2.9	4.35	5.8	7.25001	8.7
46	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.46	2.92	4.38	5.84	7.30001	8.76
47	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.47	2.94	4.41	5.88	7.35001	8.82
48	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.48	2.96	4.44	5.92	7.40001	8.88
49	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.49	2.98	4.47	5.96	7.45001	8.94
50	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.5	3	4.5	6	7.50001	9
51	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.51	3.02	4.53	6.04	7.55001	9.06001
52	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.52	3.04	4.56	6.08	7.60001	9.12001
53	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.53	3.06	4.59	6.12	7.65001	9.18001
54	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.54	3.08	4.62	6.16	7.70001	9.24001
55	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.55	3.1	4.65	6.2	7.75001	9.30001
56	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.56	3.12	4.68	6.24	7.80001	9.36001
57	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.57	3.14	4.71	6.28	7.85001	9.42001
58	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.58	3.16	4.74	6.32	7.90001	9.48001
59	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.59	3.18	4.77	6.36	7.95001	9.54001
60	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.6	3.2	4.8	6.4	8.00001	9.60001
61	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.61	3.22	4.83	6.44	8.05001	9.66001
62	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.62	3.24	4.86	6.48	8.10001	9.72001
63	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.63	3.26	4.89001	6.52	8.15001	9.78001
64	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.64	3.28	4.92001	6.56	8.20001	9.84001
65	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.65	3.3	4.95001	6.6	8.25001	9.90001
66	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.66	3.32	4.98001	6.64	8.30001	9.96001
67	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.67	3.34	5.01001	6.68	8.35001	10.02
68	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.68	3.36	5.04001	6.72	8.40001	10.08
69	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.69	3.38	5.07001	6.76	8.45001	10.14
70	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.7	3.4	5.10001	6.8	8.50001	10.2
71	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.71	3.42	5.13001	6.84	8.55001	10.26
72	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.72	3.44	5.16001	6.88	8.60001	10.32
73	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.73	3.46	5.19001	6.92	8.65001	10.38
74	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.74	3.48	5.22001	6.96	8.70001	10.44
75	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.75	3.5	5.25001	7	8.75001	10.5
76	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.76	3.52	5.28001	7.04	8.80001	10.56
77	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.77	3.54	5.31001	7.08	8.85001	10.62
78	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.78	3.56	5.34001	7.12	8.90001	10.68
79	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.79	3.58	5.37001	7.16	8.95002	10.74
80	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.8	3.6	5.40001	7.2	9.00002	10.8
81	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.81	3.62	5.43001	7.24	9.05002	10.86
82	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.82	3.64	5.46001	7.28	9.10002	10.92
83	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.83	3.66	5.49001	7.32	9.15002	10.98
84	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.84	3.68	5.52001	7.36	9.20002	11.04
85	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.85	3.7	5.55001	7.4	9.25002	11.1
86	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.86	3.72	5.58001	7.44	9.30002	11.16
87	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.87	3.74	5.61001	7.48	9.35002	11.22
88	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.88	3.76	5.64001	7.52	9.40002	11.28
89	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.89	3.78	5.67001	7.56	9.45002	11.34
90	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.9	3.8	5.70001	7.6	9.50002	11.4
91	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.91	3.82	5.73001	7.64	9.55002	11.46
92	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.92	3.84	5.76001	7.68	9.60002	11.52
93	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.93	3.86	5.79001	7.72	9.65002	11.58
94	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.94	3.88	5.82001	7.76	9.70002	11.64
95	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.95	3.9	5.85001	7.8	9.75002	11.7
96	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.96	3.92	5.88001	7.84	9.80002	11.76
97	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.97	3.94	5.91001	7.88	9.85002	11.82
98	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.98	3.96	5.94001	7.92	9.90002	11.88
99	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.99	3.98	5.97001	7.96	9.95002	11.94
100	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	2	4	6.00001	8	10	12
