Time,"Inflow A[Entry 1,Column 1]","Inflow A[Entry 1,Column 2]","Inflow A[Entry 2,Column 1]","Inflow A[Entry 2,Column 2]","Inflow A[Entry 3,Column 1]","Inflow A[Entry 3,Column 2]","Initial Values[Entry 1,Column 1]","Initial Values[Entry 1,Column 2]","Initial Values[Entry 2,Column 1]","Initial Values[Entry 2,Column 2]","Initial Values[Entry 3,Column 1]","Initial Values[Entry 3,Column 2]","Rate A[Entry 1,Column 1]","Rate A[Entry 1,Column 2]","Rate A[Entry 2,Column 1]","Rate A[Entry 2,Column 2]","Rate A[Entry 3,Column 1]","Rate A[Entry 3,Column 2]","Stock A[Entry 1,Column 1]","Stock A[Entry 1,Column 2]","Stock A[Entry 2,Column 1]","Stock A[Entry 2,Column 2]","Stock A[Entry 3,Column 1]","Stock A[Entry 3,Column 2]",Subscript 1d Max[Entry 1],Subscript 1d Max[Entry 2],Subscript 1d Max[Entry 3],Subscript 1d Min[Column 1],Subscript 1d Min[Column 2],Subscript 1d Product[Entry 1],Subscript 1d Product[Entry 2],Subscript 1d Product[Entry 3],Subscript 1d Sum[Column 1],Subscript 1d Sum[Column 2],Subscript 2d Max,Subscript 2d Min,Subscript 2d Product,Subscript 2d Sum,Subscript Secondary Max,Subscript Secondary Min,Subscript Secondary Product,Subscript Secondary Sum
10,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.099999905,2.199999809,3.299999714,4.399999619,5.500001907,6.599999428,2.199999809,4.399999619,6.599999428,1.099999905,2.199999809,2.419999599,14.5199976,36.30001068,9.900001526,13.19999886,6.599999428,1.099999905,1275.523804,23.10000038,6.599999428,1.099999905,1275.523926,23.10000038
11,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.109999895,2.21999979,3.329999685,4.43999958,5.550002098,6.659999371,2.21999979,4.43999958,6.659999371,1.109999895,2.21999979,2.464199543,14.78519726,36.96300888,9.990001678,13.31999874,6.659999371,1.109999895,1346.698364,23.31000137,6.659999371,1.109999895,1346.698242,23.31000137
12,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.119999886,2.239999771,3.359999657,4.479999542,5.600002289,6.719999313,2.239999771,4.479999542,6.719999313,1.119999886,2.239999771,2.508799553,15.05279732,37.63201141,10.08000183,13.43999863,6.719999313,1.119999886,1421.152222,23.52000046,6.719999313,1.119999886,1421.152222,23.52000046
13,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.129999876,2.259999752,3.389999628,4.519999504,5.65000248,6.779999256,2.259999752,4.519999504,6.779999256,1.129999876,2.259999752,2.553799391,15.32279682,38.30701447,10.17000198,13.55999851,6.779999256,1.129999876,1499.005127,23.72999954,6.779999256,1.129999876,1499.005127,23.72999954
14,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.139999866,2.279999733,3.419999599,4.559999466,5.70000267,6.839999199,2.279999733,4.559999466,6.839999199,1.139999866,2.279999733,2.599199295,15.59519672,38.98801422,10.26000214,13.6799984,6.839999199,1.139999866,1580.380127,23.94000053,6.839999199,1.139999866,1580.380127,23.94000053
15,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.149999857,2.299999714,3.449999571,4.599999428,5.750002861,6.899999142,2.299999714,4.599999428,6.899999142,1.149999857,2.299999714,2.644999266,15.86999607,39.6750145,10.35000229,13.79999828,6.899999142,1.149999857,1665.403564,24.15000153,6.899999142,1.149999857,1665.403442,24.15000153
16,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.159999847,2.319999695,3.479999542,4.63999939,5.800003052,6.959999084,2.319999695,4.63999939,6.959999084,1.159999847,2.319999695,2.691199303,16.14719582,40.36801529,10.44000244,13.91999817,6.959999084,1.159999847,1754.205078,24.36000061,6.959999084,1.159999847,1754.205078,24.36000061
17,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.169999838,2.339999676,3.509999514,4.679999352,5.850003242,7.019999027,2.339999676,4.679999352,7.019999027,1.169999838,2.339999676,2.737799168,16.42679596,41.0670166,10.53000259,14.03999805,7.019999027,1.169999838,1846.917969,24.56999969,7.019999027,1.169999838,1846.917969,24.56999969
18,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.179999828,2.359999657,3.539999485,4.719999313,5.900003433,7.07999897,2.359999657,4.719999313,7.07999897,1.179999828,2.359999657,2.784799099,16.70879555,41.77201843,10.62000275,14.15999794,7.07999897,1.179999828,1943.678711,24.78000069,7.07999897,1.179999828,1943.678711,24.78000069
19,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.189999819,2.379999638,3.569999456,4.759999275,5.950003624,7.139998913,2.379999638,4.759999275,7.139998913,1.189999819,2.379999638,2.832199097,16.99319458,42.48302078,10.7100029,14.27999783,7.139998913,1.189999819,2044.627563,24.99000168,7.139998913,1.189999819,2044.627563,24.99000168
20,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.199999809,2.399999619,3.599999428,4.799999237,6.000003815,7.199998856,2.399999619,4.799999237,7.199998856,1.199999809,2.399999619,2.879999161,17.27999496,43.20001984,10.80000305,14.39999771,7.199998856,1.199999809,2149.908203,25.20000076,7.199998856,1.199999809,2149.908203,25.20000076
21,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.2099998,2.419999599,3.629999399,4.839999199,6.050004005,7.259998798,2.419999599,4.839999199,7.259998798,1.2099998,2.419999599,2.928199053,17.56919479,43.92302322,10.8900032,14.5199976,7.259998798,1.2099998,2259.667969,25.40999985,7.259998798,1.2099998,2259.668213,25.40999985
22,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.21999979,2.43999958,3.659999371,4.879999161,6.100004196,7.319998741,2.43999958,4.879999161,7.319998741,1.21999979,2.43999958,2.976799011,17.86079407,44.65202332,10.98000336,14.63999748,7.319998741,1.21999979,2374.05835,25.62000084,7.319998741,1.21999979,2374.058594,25.62000084
23,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.229999781,2.459999561,3.689999342,4.919999123,6.150004387,7.379998684,2.459999561,4.919999123,7.379998684,1.229999781,2.459999561,3.025799036,18.15479279,45.38702393,11.07000351,14.75999737,7.379998684,1.229999781,2493.234375,25.83000183,7.379998684,1.229999781,2493.234131,25.83000183
24,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.239999771,2.479999542,3.719999313,4.959999084,6.200004578,7.439998627,2.479999542,4.959999084,7.439998627,1.239999771,2.479999542,3.075198889,18.45119286,46.12802505,11.16000366,14.87999725,7.439998627,1.239999771,2617.354492,26.04000092,7.439998627,1.239999771,2617.354248,26.04000092
25,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.249999762,2.499999523,3.749999285,4.999999046,6.250004768,7.499998569,2.499999523,4.999999046,7.499998569,1.249999762,2.499999523,3.124998808,18.74999237,46.8750267,11.25000381,14.99999714,7.499998569,1.249999762,2746.581543,26.25,7.499998569,1.249999762,2746.581543,26.25
26,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.259999752,2.519999504,3.779999256,5.039999008,6.300004959,7.559998512,2.519999504,5.039999008,7.559998512,1.259999752,2.519999504,3.175198793,19.05119324,47.62802887,11.34000397,15.11999702,7.559998512,1.259999752,2881.08252,26.46000099,7.559998512,1.259999752,2881.08252,26.46000099
27,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.269999743,2.539999485,3.809999228,5.07999897,6.35000515,7.619998455,2.539999485,5.07999897,7.619998455,1.269999743,2.539999485,3.225798607,19.35479164,48.38702774,11.43000412,15.23999691,7.619998455,1.269999743,3021.027832,26.67000198,7.619998455,1.269999743,3021.027588,26.67000198
28,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.279999733,2.559999466,3.839999199,5.119998932,6.400005341,7.679998398,2.559999466,5.119998932,7.679998398,1.279999733,2.559999466,3.276798725,19.6607914,49.15203094,11.52000427,15.3599968,7.679998398,1.279999733,3166.592773,26.88000107,7.679998398,1.279999733,3166.592773,26.88000107
29,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.289999723,2.579999447,3.86999917,5.159998894,6.450005531,7.739998341,2.579999447,5.159998894,7.739998341,1.289999723,2.579999447,3.328198671,19.9691906,49.92303085,11.61000443,15.47999668,7.739998341,1.289999723,3317.956299,27.09000015,7.739998341,1.289999723,3317.956299,27.09000015
30,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.299999714,2.599999428,3.899999142,5.199998856,6.500005722,7.799998283,2.599999428,5.199998856,7.799998283,1.299999714,2.599999428,3.379998446,20.27999115,50.7000351,11.70000458,15.59999657,7.799998283,1.299999714,3475.301758,27.30000114,7.799998283,1.299999714,3475.301758,27.30000114
31,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.309999704,2.619999409,3.929999113,5.239998817,6.550005913,7.859998226,2.619999409,5.239998817,7.859998226,1.309999704,2.619999409,3.432198524,20.59319115,51.48303604,11.79000473,15.71999645,7.859998226,1.309999704,3638.81665,27.51000214,7.859998226,1.309999704,3638.816895,27.51000214
32,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.319999695,2.63999939,3.959999084,5.279998779,6.600006104,7.919998169,2.63999939,5.279998779,7.919998169,1.319999695,2.63999939,3.484798431,20.90879059,52.27203751,11.88000488,15.83999634,7.919998169,1.319999695,3808.693115,27.72000122,7.919998169,1.319999695,3808.693359,27.72000122
33,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.329999685,2.659999371,3.989999056,5.319998741,6.650006294,7.979998112,2.659999371,5.319998741,7.979998112,1.329999685,2.659999371,3.537798405,21.22678947,53.06703949,11.97000504,15.95999622,7.979998112,1.329999685,3985.127686,27.93000031,7.979998112,1.329999685,3985.127686,27.93000031
34,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.339999676,2.679999352,4.019999027,5.359998703,6.700006485,8.039998055,2.679999352,5.359998703,8.039998055,1.339999676,2.679999352,3.591198206,21.54718971,53.86803818,12.06000519,16.07999611,8.039998055,1.339999676,4168.321289,28.1400013,8.039998055,1.339999676,4168.321289,28.1400013
35,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.349999666,2.699999332,4.049999237,5.399998665,6.750006676,8.099998474,2.699999332,5.399998665,8.099998474,1.349999666,2.699999332,3.644998312,21.8699913,54.67504501,12.15000534,16.19999695,8.099998474,1.349999666,4358.47998,28.35000229,8.099998474,1.349999666,4358.480469,28.35000229
36,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.359999657,2.719999313,4.079999447,5.439998627,6.800006866,8.159998894,2.719999313,5.439998627,8.159998894,1.359999657,2.719999313,3.699198246,22.19519234,55.48804855,12.24000549,16.31999588,8.159998894,1.359999657,4555.813477,28.56000328,8.159998894,1.359999657,4555.813965,28.56000137
37,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.369999647,2.739999294,4.109999657,5.479998589,6.850007057,8.219999313,2.739999294,5.479998589,8.219999313,1.369999647,2.739999294,3.753798008,22.52279282,56.30705261,12.3300066,16.43999672,8.219999313,1.369999647,4760.537109,28.77000427,8.219999313,1.369999647,4760.537109,28.77000427
38,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.379999638,2.759999275,4.139999866,5.51999855,6.900007248,8.279999733,2.759999275,5.51999855,8.279999733,1.379999638,2.759999275,3.808798075,22.85279274,57.13205719,12.42000675,16.55999756,8.279999733,1.379999638,4972.870117,28.98000336,8.279999733,1.379999638,4972.869629,28.98000336
39,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.389999628,2.779999256,4.170000076,5.559998512,6.950007439,8.340000153,2.779999256,5.559998512,8.340000153,1.389999628,2.779999256,3.864197969,23.18519402,57.96306229,12.5100069,16.6799984,8.340000153,1.389999628,5193.037109,29.19000435,8.340000153,1.389999628,5193.037109,29.19000626
40,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.399999619,2.799999237,4.200000286,5.599998474,7.000007629,8.400000572,2.799999237,5.599998474,8.400000572,1.399999619,2.799999237,3.919997931,23.51999474,58.8000679,12.60000801,16.79999924,8.400000572,1.399999619,5421.268066,29.40000534,8.400000572,1.399999619,5421.268066,29.40000725
41,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.409999609,2.819999218,4.230000496,5.639998436,7.05000782,8.460000992,2.819999218,5.639998436,8.460000992,1.409999609,2.819999218,3.97619772,23.85719681,59.64307404,12.69000816,16.91999817,8.460000992,1.409999609,5657.797363,29.61000633,8.460000992,1.409999609,5657.797363,29.61000633
42,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.419999599,2.839999199,4.260000706,5.679998398,7.100008011,8.520001411,2.839999199,5.679998398,8.520001411,1.419999599,2.839999199,4.032797813,24.19679642,60.49207687,12.78000832,17.03999901,8.520001411,1.419999599,5902.864746,29.82000732,8.520001411,1.419999599,5902.864746,29.82000732
43,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.42999959,2.85999918,4.290000916,5.71999836,7.150008202,8.580001831,2.85999918,5.71999836,8.580001831,1.42999959,2.85999918,4.089797497,24.53879738,61.34708405,12.87000847,17.15999985,8.580001831,1.42999959,6156.714844,30.03000832,8.580001831,1.42999959,6156.714355,30.03000832
44,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.43999958,2.879999161,4.320001125,5.759998322,7.200008392,8.640002251,2.879999161,5.759998322,8.640002251,1.43999958,2.879999161,4.147197723,24.88319969,62.20808792,12.96000862,17.27999878,8.640002251,1.43999958,6419.597656,30.24000931,8.640002251,1.43999958,6419.597656,30.2400074
45,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.449999571,2.899999142,4.350001335,5.799998283,7.250008583,8.70000267,2.899999142,5.799998283,8.70000267,1.449999571,2.899999142,4.20499754,25.22999954,63.07509232,13.05000973,17.39999962,8.70000267,1.449999571,6691.768555,30.4500103,8.70000267,1.449999571,6691.768066,30.45000839
46,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.459999561,2.919999123,4.380001545,5.839998245,7.300008774,8.76000309,2.919999123,5.839998245,8.76000309,1.459999561,2.919999123,4.263197422,25.57920074,63.94810104,13.14000988,17.52000046,8.76000309,1.459999561,6973.488281,30.66001129,8.76000309,1.459999561,6973.488281,30.66001129
47,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.469999552,2.939999104,4.410001755,5.879998207,7.350008965,8.82000351,2.939999104,5.879998207,8.82000351,1.469999552,2.939999104,4.321797371,25.9308033,64.82710266,13.23001003,17.6400013,8.82000351,1.469999552,7265.022949,30.87001038,8.82000351,1.469999552,7265.022949,30.87001038
48,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.479999542,2.959999084,4.440001965,5.919998169,7.400009155,8.880003929,2.959999084,5.919998169,8.880003929,1.479999542,2.959999084,4.380797386,26.28480339,65.71211243,13.32001114,17.76000214,8.880003929,1.479999542,7566.644043,31.08001137,8.880003929,1.479999542,7566.644531,31.08001328
49,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.489999533,2.979999065,4.470002174,5.959998131,7.450009346,8.940004349,2.979999065,5.959998131,8.940004349,1.489999533,2.979999065,4.440196991,26.64120483,66.6031189,13.41001129,17.88000107,8.940004349,1.489999533,7878.629395,31.29001236,8.940004349,1.489999533,7878.629395,31.29001236
50,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.499999523,2.999999046,4.500002384,5.999998093,7.500009537,9.000004768,2.999999046,5.999998093,9.000004768,1.499999523,2.999999046,4.499997139,27.00000572,67.50012207,13.50001144,18.00000191,9.000004768,1.499999523,8201.261719,31.50001335,9.000004768,1.499999523,8201.261719,31.50001335
51,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.509999514,3.019999027,4.530002594,6.039998055,7.550009727,9.060005188,3.019999027,6.039998055,9.060005188,1.509999514,3.019999027,4.560196877,27.36120605,68.40312958,13.5900116,18.12000275,9.060005188,1.509999514,8534.829102,31.71001434,9.060005188,1.509999514,8534.828125,31.71001434
52,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.519999504,3.039999008,4.560002804,6.079998016,7.600009918,9.120005608,3.039999008,6.079998016,9.120005608,1.519999504,3.039999008,4.620797157,27.72480774,69.31213379,13.68001175,18.24000168,9.120005608,1.519999504,8879.626953,31.92001534,9.120005608,1.519999504,8879.626953,31.92001343
53,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.529999495,3.059998989,4.590003014,6.119997978,7.650010109,9.180006027,3.059998989,6.119997978,9.180006027,1.529999495,3.059998989,4.681797028,28.09080887,70.22714233,13.77001286,18.36000252,9.180006027,1.529999495,9235.955078,32.13001633,9.180006027,1.529999495,9235.955078,32.13001633
54,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.539999485,3.07999897,4.620003223,6.15999794,7.7000103,9.240006447,3.07999897,6.15999794,9.240006447,1.539999485,3.07999897,4.743196964,28.45920944,71.14814758,13.86001301,18.48000336,9.240006447,1.539999485,9604.120117,32.34001541,9.240006447,1.539999485,9604.120117,32.34001541
55,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.549999475,3.099998951,4.650003433,6.199997902,7.75001049,9.300006866,3.099998951,6.199997902,9.300006866,1.549999475,3.099998951,4.804996967,28.83001137,72.07514954,13.95001316,18.6000042,9.300006866,1.549999475,9984.43457,32.55001831,9.300006866,1.549999475,9984.43457,32.55001831
56,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.559999466,3.119998932,4.680003643,6.239997864,7.800010681,9.360007286,3.119998932,6.239997864,9.360007286,1.559999466,3.119998932,4.86719656,29.20321274,73.00815582,14.04001427,18.72000504,9.360007286,1.559999466,10377.21777,32.7600174,9.360007286,1.559999466,10377.2168,32.7600174
